#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
978000,-10255.344878202952,1844.1608221639715,-8411.184056038981,288.8041213010296,7.719003809100509,0.9921329763147035,767
980000,-10151.058074090506,1964.392652358766,-8186.66542173174,307.6329824580935,7.7176871523729815,0.992302236681453,767
982000,-10392.865303843297,1957.3453654060345,-8435.519938437263,306.52934469967306,7.574861860250603,1.0110122619522015,767
984000,-10103.1098280281,1919.6587912284754,-8183.4510367996245,300.62745273375197,7.773745821685826,0.9851464659345701,767
986000,-10316.04827451396,1887.8841016154915,-8428.164172898469,295.6513892565316,7.77500456547064,0.9849869744538018,767
988000,-10117.010567314443,1779.018807453016,-8337.991759861427,278.6025802573909,7.794304651800163,0.9825479712983349,767
990000,-10296.986843603067,1833.3524942045256,-8463.63434939854,287.11148711124224,7.78640317923892,0.983545039605306,767
992000,-10145.668993107705,1917.5291372616505,-8228.139855846055,300.2939390644601,7.829059832659438,0.9781861918286039,767
994000,-10242.715424008944,1787.6111631096742,-8455.10426089927,279.9481829269104,7.9292238993414745,0.9658294835063802,767
996000,-10448.936557131536,1962.3661559077364,-8486.570401223798,307.3156237332874,7.474379062805457,1.0246039381942906,767
998000,-10317.962121504213,1946.338079702733,-8371.62404180148,304.80555280623014,7.540847570573972,1.015572606611449,767
1000000,-10264.729708699393,1911.7465327447435,-8352.98317595465,299.3883564296566,7.789843216969034,0.983110700690995,767
