#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5202000,-51967.24582949607,7452.344358221668,-44514.901471274396,298.77033551756426,29.064755327905544,1.029258597648403,548
5204000,-52029.36527902301,7424.762306041219,-44604.6029729818,297.6645493933463,28.836039667201618,1.0374222554500017,548
5206000,-52600.15043833724,7390.104154362328,-45210.04628397491,296.2750768853969,28.813320612285555,1.0382402539552718,548
5208000,-52286.50657671972,7511.187905832584,-44775.318670887136,301.12941953430885,28.835871611695485,1.037428301548575,548
5210000,-52602.043092814536,7492.5948927369645,-45109.448200077575,300.38401104352533,28.79781773439254,1.0387991751912187,548
5212000,-52333.24092736468,7399.446134086276,-44933.7947932784,296.64960418611713,29.036652376939042,1.0302547594485334,548
5214000,-52455.43873302071,7458.394098167735,-44997.04463485297,299.01287434113414,29.314276813727208,1.0204976059919526,548
5216000,-52730.47430997956,7559.130015018154,-45171.344294961404,303.0514563267969,29.173905851796093,1.0254077551961487,548
5218000,-52267.061348531715,7409.737666162857,-44857.32368236886,297.06219978606646,29.042580399886194,1.0300444691171877,548
5220000,-52099.600023412466,7628.060271463013,-44471.53975194945,305.81492441890424,29.23784241076582,1.023165419989363,548
5222000,-52407.097174864175,7592.349698216044,-44814.74747664813,304.3832595041247,28.79112380861301,1.0390406956203895,548
5224000,-52498.83651837733,7662.750082595421,-44836.08643578191,307.2056661791983,29.093481243740634,1.0282423426460923,548
5226000,-52454.814467709744,7772.258163826838,-44682.556303882906,311.5959311211692,29.15199673137315,1.0261783981884016,548
5228000,-52646.95242021416,7650.527608697144,-44996.42481151702,306.7156576058003,28.894489721031686,1.0353236758501887,548
5230000,-52126.79669567506,7319.429942518167,-44807.36675315689,293.44169225230166,28.860186450225196,1.0365542634794929,548
5232000,-52302.058005719446,7277.622412521685,-45024.43559319776,291.7655955552362,29.08304123985945,1.0286114530826347,548
5234000,-52223.295059429685,7469.211682316576,-44754.08337711311,299.44655978161876,29.11641226709081,1.0274325365150154,548
5236000,-52525.94522203709,7524.22464100439,-45001.7205810327,301.6520724813693,28.71079302958395,1.041947858387927,548
5238000,-52162.96955643073,7830.822674147168,-44332.14688228357,313.9438283138859,28.78574959250153,1.0392346815101416,548
5240000,-52336.31289826293,7511.053797526229,-44825.2591007367,301.1240430270301,28.697523000969625,1.042429665751405,548
5242000,-52004.60610154137,7513.08475978973,-44491.52134175164,301.20546589850824,29.31908782341765,1.0203301511276992,548
5244000,-52374.23028130937,7455.9728089157525,-44918.25747239362,298.9158029542756,29.020150257330886,1.0308406071135705,547
5246000,-52264.21648924635,7381.988475896213,-44882.22801335013,295.9497129647671,29.149820165918253,1.0262550211122943,547
5248000,-52288.372750908224,7771.735775670475,-44516.63697523775,311.5749881698984,29.133648579413197,1.0268246775974725,547
5250000,-52403.88229369314,7737.563709154581,-44666.31858453856,310.20500319771736,28.771980883193084,1.039732002855205,548
5252000,-52441.1255138953,7446.3647371789275,-44994.76077671637,298.53060781587317,29.046796592060108,1.0298949564018798,548
5254000,-52125.065791540925,7550.176988006979,-44574.88880353395,302.69252244566513,28.90964776556014,1.0347808299979262,548
5256000,-52834.43095234563,7511.679819357754,-45322.751132987876,301.14914073369204,28.760853159923812,1.040134280560169,548
5258000,-52503.00173817095,7304.675651584841,-45198.32608658611,292.85018114645607,28.446105814254405,1.051643044047297,548
5260000,-52554.41032643081,7377.267561002471,-45177.14276542833,295.7604477806916,28.82028832802423,1.0379892445664805,548
5262000,-52256.82261435958,7196.964411916254,-45059.85820244333,288.53195299328524,28.5622532099107,1.0473665746865475,548
5264000,-52054.81616310199,7318.0149619249605,-44736.80120117703,293.38496456954005,28.93719906091123,1.0337956084424156,548
5266000,-52497.60829330073,7388.0238899838605,-45109.58440331687,296.19167745342696,29.151547048452553,1.026194227705044,548
5268000,-52506.77088183901,7271.414701513193,-45235.35618032582,291.5167235477642,29.246526993400185,1.0228615970896209,548
5270000,-52357.14301231591,7449.56835701489,-44907.57465530102,298.65904344998404,28.85814851272541,1.0366274640454674,548
5272000,-52765.441750917904,7762.343140185934,-45003.09861073197,311.19843003997056,29.13211768844643,1.0268786371702092,548
5274000,-52498.34414389258,7539.6984302593555,-44958.645713633225,302.2724288397458,29.16399870514851,1.0257560910024626,548
5276000,-52393.93410786209,7531.143870863236,-44862.79023699886,301.9294698381044,29.34934021346131,1.0192784264388062,548
5278000,-52546.080835220346,7457.893149792069,-45088.187685428275,298.9927909275021,29.437021890645596,1.0162423841964923,548
5280000,-52504.3879503393,7644.431591927835,-44859.95635841146,306.4712635080587,28.997102757775455,1.0316599406391522,548
5282000,-52127.584839645424,7376.348950545166,-44751.23588910026,295.72361996633595,28.86288610136276,1.036457310773976,548
5284000,-52072.810464336566,7303.722800670313,-44769.08766366625,292.8119806052911,28.799316111549093,1.0387451283191218,547
5286000,-52716.354911500996,7356.106991595314,-45360.24791990568,294.91210394181036,29.032828242955652,1.0303904621160167,547
5288000,-52244.56940469274,7445.637905961629,-44798.93149873111,298.5014685817988,28.65047686324442,1.0441414100221154,547
5290000,-52198.29140254462,7730.932653578285,-44467.35874896634,309.93915897419055,29.167182275979563,1.025644130678692,547
5292000,-52353.177028495295,7613.247534088695,-44739.9294944066,305.22107014935807,29.054797391142493,1.029611354953513,547
5294000,-51929.309078576945,7745.935991922053,-44183.373086654894,310.54065458622654,29.027287290168683,1.0305871510055316,547
5296000,-51857.9071618219,7619.942518810253,-44237.96464301165,305.4894773425036,29.019353666300344,1.0308689040353765,547
5298000,-52476.42606454191,7509.375961799181,-44967.05010274273,301.0567772756078,29.073107905657338,1.0289628961192976,547
5300000,-52413.75319515646,7468.584945607699,-44945.16824954876,299.4214334149627,29.04926424585164,1.0298074697043673,547
5302000,-52474.62294265974,7354.624358129844,-45119.998584529894,294.85266400229125,29.13252055556082,1.0268644366950874,547
5304000,-52264.458138742746,7376.09756421038,-44888.360574532366,295.7135416908326,29.353396738516267,1.019137566131849,547
5306000,-52448.06393777125,7395.057223019328,-45053.00671475192,296.4736492960855,29.181654922476575,1.0251354623055486,547
5308000,-52339.602338272,7476.8893277903535,-44862.713010481646,299.7543626157236,28.990639986703123,1.031889924593418,547
5310000,-52177.25290867753,7376.438756813115,-44800.81415186442,295.7272203701172,28.802998316085738,1.0386123340877043,547
5312000,-52325.856912113406,7487.47361563961,-44838.383296473796,300.178695024417,28.729007789018087,1.0412872428274165,547
5314000,-52533.11236828877,7529.789195663932,-45003.323172624834,301.875159845925,28.78149907888026,1.0393881579207118,547
5316000,-52486.933658854454,7630.730146959011,-44856.203511895445,305.9219618234291,28.940827347761214,1.033666002368387,547
5318000,-52712.265436626796,7535.751624606519,-45176.513812020276,302.11419830282495,28.731363767154047,1.0412018570449233,547
5320000,-52061.54906728215,7782.329651192547,-44279.2194160896,311.9997049559215,29.20618525325966,1.0242744490725721,547
5322000,-52210.35760651206,7632.942181192154,-44577.4154253199,306.0106440123142,29.04658078996629,1.0299026080249611,544
5324000,-52415.25681260781,7533.613514726731,-44881.64329788108,302.0284797992976,29.047937119416673,1.029854518990874,544
5326000,-52445.491920851404,7427.27837689494,-45018.213543956466,297.76542064902344,29.170536624336446,1.0255261908632958,544
5328000,-52277.79676308119,7487.925874074488,-44789.87088900671,300.19682642010054,29.083676120560757,1.028588999058666,544
5330000,-52294.30208835233,7611.517749980238,-44682.78433837209,305.1517217465448,28.831797129478062,1.037574909931935,544
5332000,-52209.52085949149,7688.030897807506,-44521.48996168398,308.21919390685076,28.737873496101326,1.0409660030639498,544
5334000,-52170.31787703032,7625.893941243095,-44544.42393578723,305.7280745397876,29.1343471495097,1.0268000568633802,544
5336000,-52633.73808363278,7448.745976087818,-45184.99210754496,298.62607355303703,28.97208581886439,1.0325507627178012,544
5338000,-52653.193109175365,7492.480716318063,-45160.7123928573,300.3794336212615,29.0069977903865,1.0313080149131635,544
5340000,-52859.36879272733,7397.282163846059,-45462.08662888127,296.5628489204393,29.188421887409667,1.0248977976674316,544
5342000,-52186.93121582741,7657.504577204975,-44529.42663862243,306.9953697502989,29.239485546452652,1.0231079224108763,544
5344000,-52756.38548550627,7288.121485570301,-45468.26399993597,292.1865116356771,29.203894378114807,1.0243547974277094,544
5346000,-52213.3322499459,7332.148580323579,-44881.183669622325,293.9515924262324,28.936345897503386,1.0338260890216646,544
5348000,-52230.58752696469,7573.661189154106,-44656.92633781059,303.6340225050858,29.070955849417153,1.0290390678844428,544
5350000,-52334.90470669273,7557.523728169791,-44777.38097852294,302.98705902608793,29.15934017129192,1.025919967120731,544
5352000,-51961.61608350821,7553.870900647578,-44407.745182860635,302.8406143032008,28.958298224608278,1.0330423796924857,544
5354000,-51961.611608229345,7615.884021941987,-44345.72758628736,305.3267690170771,28.930592253322175,1.0340316937811316,544
5356000,-52305.97584398868,7614.250761534391,-44691.725082454286,305.26129032520384,29.148755854639735,1.0262924928589119,544
5358000,-52587.95591443963,7246.2212387494255,-45341.73467569021,290.5066978483377,28.839678740584656,1.0372913505342174,544
5360000,-51909.710163698415,7302.580221147182,-44607.12994255123,292.7661736952676,29.068311055420107,1.0291326954895788,544
5362000,-52565.142227421165,7283.458464912407,-45281.68376250876,291.9995674769645,29.433324076950505,1.0163700583591522,544
5364000,-52255.386573785305,7598.311762430536,-44657.07481135477,304.622283338789,29.284765893932974,1.0215259844707054,544
5366000,-51782.92995556982,7561.937991925375,-44220.99196364445,303.16403032530917,29.04740163555927,1.029873504181953,544
5368000,-52228.07385414673,7572.532122004613,-44655.54173214212,303.5887573167288,29.581948061321203,1.011263668227059,544
5370000,-52261.79277102466,7362.400971797643,-44899.391799227014,295.1644345489858,28.959928797976417,1.0329842147914516,544
5372000,-52330.32792046873,7557.064445205525,-44773.2634752632,302.9686460115068,28.921704361375955,1.034349460737341,544
5374000,-52145.95101567969,7534.964649603544,-44610.98636607615,302.0826478571691,28.888716945606838,1.0355305625417632,544
5376000,-51806.44332311474,7428.038693690324,-44378.40462942442,297.7959023462099,28.497178038600413,1.0497583048143542,543
5378000,-52480.818127766426,7589.458111987589,-44891.36001577884,304.2673335422896,29.20796297668217,1.0242121072830865,543
5380000,-52204.96909802695,7614.40482986855,-44590.5642681584,305.2674670456661,29.2860908529064,1.021479768674049,543
5382000,-52259.106459478295,7464.152261501806,-44794.95419797649,299.2437236294372,29.204455906984254,1.024335101639055,543
5384000,-51970.04379870978,7550.715128860393,-44419.32866984939,302.7140969349267,29.105014473992462,1.0278348886074415,542
5386000,-52356.904839998635,7641.108291638363,-44715.796548360275,306.3380297906157,28.91443281633107,1.034609584072413,542
5388000,-52088.2689973122,7543.060719208752,-44545.208278103455,302.40722564317184,29.113160907199266,1.0275472802541492,542
5390000,-51747.14148858149,7492.343170118716,-44254.798318462774,300.373919286154,29.09696121891164,1.0281193656178294,542
5392000,-52373.70548277217,7654.923024809213,-44718.78245796296,306.89187328819736,29.433641168987382,1.0163591088863981,542
5394000,-52434.84521806234,7531.134626811567,-44903.710591250776,301.92909923681634,29.425032610693165,1.0166564538971061,542
5396000,-52038.62869790869,7388.668793513647,-44649.959904395044,296.21753214219456,29.188121571200746,1.024908342827742,542
5398000,-52391.67761256624,7416.79927301023,-44974.87833955602,297.3453051480396,28.943354500144324,1.0335757491290392,542
5400000,-52478.43222358526,7503.605370149003,-44974.82685343626,300.82542972635554,28.954850392069492,1.0331653904171973,542
5402000,-52509.699384441075,7329.7211301408415,-45179.97825430024,293.8542740428235,28.80893821733815,1.0383981903154667,542
5404000,-52691.196003149176,7619.78136016361,-45071.41464298557,305.4830163658479,28.958591715348362,1.033031909971598,541
5406000,-52288.7665297483,7504.509894423603,-44784.2566353247,300.86169281458876,28.572824027628123,1.0469790903716045,541
5408000,-52510.51703064889,7431.456944691985,-45079.0600859569,297.9329427122422,28.783432262535257,1.0393183494218587,541
5410000,-51925.778085310565,7523.303897798074,-44402.47418751249,301.61515916343154,29.299671634372448,1.021006299425538,541
5412000,-52318.41628998832,7564.4543858101115,-44753.96190417821,303.2649145315533,29.395161409210022,1.0176895745985282,541
5414000,-52244.97282608278,7540.024176965631,-44704.948649117156,302.28548828091624,29.31898513060036,1.0203337249409576,541
5416000,-52062.44875286511,7555.862649021083,-44506.58610384403,302.9204650590454,29.15666298631697,1.026014167802159,541
5418000,-52739.212556773215,7503.8968731550685,-45235.315683618144,300.83711631070275,28.721921578304585,1.0415441469762508,542
5420000,-52358.46944503026,7343.061465704199,-45015.40797932606,294.3890985679119,28.910564159042895,1.0347480300012373,542
5422000,-52340.63254361751,7382.314597621329,-44958.31794599618,295.96278744073726,29.06092813084177,1.0293941465016625,542
5424000,-52766.42468345867,7278.501146574817,-45487.92353688385,291.800824693245,29.076795234144093,1.0288324097927226,542
5426000,-52624.11591863062,7388.812008060568,-45235.30391057005,296.2232737258061,28.978851897639544,1.0323096793296611,542
5428000,-52694.09158877263,7512.860485588879,-45181.23110318375,301.19647456973763,28.78766954606527,1.0391653711991027,542
5430000,-52653.12924024591,7518.397009100928,-45134.73223114498,301.4184381435855,28.972328078459775,1.0325421287782257,542
5432000,-52338.86677182664,7408.724286326022,-44930.14248550062,297.02157259289015,28.61942659093333,1.0452742375792803,542
5434000,-52373.022397618915,7490.65362116691,-44882.36877645201,300.30618394235603,28.956332911092233,1.0331124939627454,542
5436000,-52257.952167328185,7561.51274108781,-44696.43942624037,303.14698168540326,29.262541041458007,1.0223018317996178,542
5438000,-52142.18123898478,7456.397977246886,-44685.78326173789,298.9328482864339,29.081450598328793,1.0286677141034064,542
5440000,-52546.94622573914,7461.142837542844,-45085.8033881963,299.12307346048186,29.472588982125203,1.0150159976762552,542
5442000,-52426.01435588178,7376.785686472978,-45049.2286694088,295.7411290525259,29.2016388833918,1.0244339171938743,542
5444000,-52722.26157610337,7514.4472688076485,-45207.81430729572,301.26008995462547,28.788922019024454,1.0391201619159385,542
5446000,-52651.589229697565,7580.394135319212,-45071.19509437835,303.90395160230355,29.17804089157967,1.0252624369454177,542
5448000,-52097.03298003753,7568.683613960662,-44528.34936607687,303.4344676081132,29.192931586249568,1.02473947234147,542
5450000,-52385.45417847394,7405.235999563742,-44980.2181789102,296.88172443823555,29.07070177316891,1.029048061626242,542
5452000,-52549.553312699194,7685.979945077363,-44863.57336762183,308.1369696018722,28.979138283818287,1.032299477534789,542
5454000,-52415.16836008345,7338.22137918766,-45076.946980895795,294.195055699927,29.17551172704938,1.025351314817176,542
5456000,-52101.519500502094,7548.892173787723,-44552.62732671437,302.6410132350177,28.849462999939732,1.0369395544678428,542
5458000,-52398.64406987213,7756.07576545107,-44642.56830442106,310.94716606687143,29.088498644632637,1.0284184713436186,541
5460000,-52426.046773620095,7531.229654095681,-44894.817119524414,301.9329089552342,28.86984163888951,1.0362075997499207,541
5462000,-52378.089823117625,7540.313074110995,-44837.77674900663,302.2970703942622,29.182598196514753,1.0251023266792862,540
5464000,-52256.93607516136,7343.225815455786,-44913.71025970557,294.39568747846994,29.204391151676376,1.024337372911705,540
5466000,-52459.33740489706,7458.119084700122,-45001.21832019694,299.001848835328,28.84061880553163,1.037257539843642,540
5468000,-52425.6462273635,7476.544679727297,-44949.1015476362,299.740545404322,29.027062657712293,1.0305951264361146,540
5470000,-52571.78724315058,7392.126904376175,-45179.66033877441,296.35617052133955,28.6463099469903,1.0442932917067396,540
5472000,-52232.63111356049,7360.670322340631,-44871.96079121986,295.0950514536697,29.191382765241492,1.0247938424285377,540
5474000,-52693.75520818058,7597.830716372325,-45095.924491808255,304.6029978246873,29.046501423926234,1.0299054221088484,537
5476000,-52582.007940173266,7478.50573892436,-45103.502201248906,299.81916580699163,28.865120065119445,1.0363770960351357,537
5478000,-52517.878588290885,7401.742053867967,-45116.13653442292,296.74164941249484,28.975023678655674,1.0324460694688191,538
5480000,-52150.23103285156,7507.613442911469,-44642.61758994009,300.98611650979706,28.671177658893658,1.0433875324446078,537
5482000,-52421.32540564917,7284.602297525016,-45136.723108124155,292.04542462432886,28.637039314603175,1.0446313594484988,537
5484000,-52061.69492224464,7473.5152414400745,-44588.17968080457,299.619092845235,29.10990220165536,1.0276623089476702,537
5486000,-52390.587860484724,7397.507497364099,-44993.08036312062,296.5718827180676,28.94467144790025,1.0335287226749352,537
5488000,-52598.906562180695,7361.899408152296,-45237.0071540284,295.14432646870927,29.400543221211894,1.017503285048517,538
5490000,-52275.007272391085,7508.884674644509,-44766.12259774658,301.0370811879096,29.17255094477161,1.0254553798338812,538
5492000,-52500.73708859866,7671.535368045582,-44829.20172055308,307.5578751694694,28.897364344440398,1.0352206849462877,538
5494000,-52502.61952972697,7707.937357639084,-44794.68217208789,309.0172595083532,29.314676266293834,1.0204837003160294,538
5496000,-52184.287820898084,7189.376750847192,-44994.91107005089,288.2277577046046,29.361477732244037,1.0188570746540442,538
5498000,-52496.31691529264,7201.638000483166,-45294.678914809476,288.71932082776635,29.210578852906078,1.0241203866734687,538
5500000,-52673.79391998588,7698.487440928919,-44975.30647905696,308.63840492912345,28.94117142457993,1.0336537132835915,537
5502000,-52537.45919117471,7470.697759930967,-45066.76143124374,299.5061377997718,29.158209788871222,1.0259597391747863,537
5504000,-52330.295358584466,7550.605566126615,-44779.68979245785,302.70970447892125,28.977716510631943,1.0323501266505293,537
5506000,-52187.98470380652,7380.203553385819,-44807.7811504207,295.87815402013587,29.238295436174383,1.0231495668103214,537
5508000,-52337.20740473553,7588.534144840928,-44748.6732598946,304.23029097405254,29.142930951663473,1.0264976216500443,537
5510000,-52454.87802655672,7485.036177672912,-44969.84184888381,300.08097622290853,29.04803957618785,1.029850886540274,537
5512000,-52277.90130411807,7446.543336148279,-44831.357967969794,298.5377679887572,29.199284719830775,1.0245165111690926,537
5514000,-52563.7989223678,7597.600224548803,-44966.198697818996,304.59375722654295,28.888337952574968,1.035544147915492,536
5516000,-52654.763249915384,7439.12168253288,-45215.6415673825,298.2402280692121,28.93512872470738,1.033869577509424,536
5518000,-52764.33170527432,7566.349178706764,-45197.98252656756,303.34087826621953,28.816697895743825,1.0381185734057485,536
5520000,-52654.57707242912,7577.567864198088,-45077.00920823104,303.7906441743946,29.386508833131174,1.0179892235469237,536
5522000,-52670.27336844776,7438.446868274146,-45231.826500173614,298.2131742358406,29.085103073831664,1.0285385351344742,536
5524000,-52859.697551094694,7427.728450957784,-45431.96910013691,297.7834644715174,28.961034894141626,1.0329447624761987,536
5526000,-51880.96963087752,7498.116295006383,-44382.853335871136,300.6053683948858,29.08309643869119,1.028609500809408,536
5528000,-52520.56495678876,7289.025418135492,-45231.53953865327,292.22275100181554,29.122485479821623,1.027218275394853,536
5530000,-52436.14451899554,7383.00375263107,-45053.14076636447,295.99041620607426,29.014331257871294,1.0310473484264207,536
5532000,-52192.33009772116,7342.773659183986,-44849.556438537176,294.37756017858436,29.145666341628093,1.0264012824118174,536
5534000,-52153.59841691516,7553.180913028471,-44600.417503886696,302.81295215790067,28.937666870341513,1.0337788959915886,536
5536000,-52443.3477257019,7356.314997549758,-45087.03272815214,294.92044306381166,28.9890242329919,1.031947438774021,536
5538000,-52112.93388600697,7643.666802516863,-44469.26708349011,306.4406025002022,28.980920920058722,1.0322359800888412,536
5540000,-52403.373347578454,7739.086475782619,-44664.28687179583,310.2660521072289,28.798730057696666,1.0387662667715094,536
5542000,-52360.79402072326,7381.11343156643,-44979.68058915683,295.9146317506639,29.224819482820035,1.0236213546974962,536
5544000,-52321.12890749468,7443.794739243352,-44877.334168251335,298.4275745811509,29.05673920538036,1.0295425477148759,536
5546000,-52312.27540046425,7464.01163028111,-44848.26377018314,299.23808561340206,29.376835166962458,1.018324443044054,536
5548000,-52074.83436872746,7484.789420922773,-44590.04494780469,300.0710835510879,29.055411225426816,1.0295896030414753,536
5550000,-52385.45430801436,7440.335960710459,-44945.118347303905,298.28890943457685,29.241685505225345,1.0230309502661303,536
5552000,-52597.680827510834,7715.536673508539,-44882.14415400229,309.32192204713084,29.419781033214104,1.0168379321389462,536
5554000,-52477.8323137243,7377.826960567326,-45100.00535315697,295.78287454838323,29.18569788915199,1.02499345478777,536
5556000,-52822.18045489106,7452.70793379563,-45369.47252109543,298.78491154773644,29.402001800400217,1.0174528085834895,536
5558000,-52503.30046055015,7377.335825220713,-45125.96463532944,295.7631845467893,28.944153526060603,1.033547216464947,536
5560000,-52520.90023378277,7596.092340376694,-44924.807893406076,304.53330496637255,29.36025418683435,1.0188995340240783,536
5562000,-52323.680606034904,7567.377759378358,-44756.302846656545,303.3821148727942,29.02269977764248,1.0307500521656856,536
5564000,-52405.14806982223,7399.270429606342,-45005.877640215884,296.64256005558605,29.318191738570007,1.0203613366249553,536
5566000,-52484.048798784876,7720.6792773600755,-44763.3695214248,309.5280930725562,29.163831740310766,1.025761963522947,536
5568000,-52138.40206632379,7598.161925607736,-44540.24014071605,304.61627626293887,28.71747770967342,1.041705320092132,536
5570000,-52379.41423978342,7712.093716578087,-44667.32052320534,309.1838912010188,29.07739784733081,1.0288110878030343,536
5572000,-52613.98049639657,7593.714508945604,-45020.26598745097,304.4379758376686,28.56574116161057,1.0472386884887452,536
5574000,-52371.45685817409,7457.005983270274,-44914.450874903814,298.9572237252049,29.527894364162186,1.0131148852287226,536
5576000,-52432.28308394679,7299.9985837596305,-45132.28450018716,292.66267382577854,28.838986334176223,1.037316255264578,536
5578000,-52326.997676102765,7331.224229841344,-44995.77344626142,293.9145344897713,29.343604637921494,1.019477657190552,536
5580000,-52499.39852799266,7448.139021503506,-45051.25950648915,298.60174026728396,29.13593132839168,1.02674422768985,535
5582000,-52482.749630917446,7435.714925602228,-45047.03470531522,298.10364850950947,29.17711853008886,1.0252948480482769,535
5584000,-52549.439918945456,7510.048635805097,-45039.39128314036,301.08374530456365,29.233347198091,1.0233227521666608,535
5586000,-52534.69981693098,7510.327674283033,-45024.372142647946,301.0949321761933,28.895799178699647,1.0352767585623928,535
5588000,-52221.430917410646,7563.3185233522445,-44658.1123940584,303.21937691394925,29.278312111533445,1.021751158189536,535
5590000,-51970.31576405556,7465.264879632838,-44505.05088442272,299.2883293637314,29.356716888258422,1.0190223049689506,535
5592000,-52326.318595656456,7689.937490868947,-44636.381104787506,308.2956307193866,29.11760796158568,1.0273903457062998,535
5594000,-52198.84576589163,7602.327550394894,-44596.51821549673,304.7832794307309,29.342336043661483,1.0195217335552351,535
5596000,-52501.10443538215,7378.849537334678,-45122.25489804747,295.8238704537237,28.675757729424653,1.0432208833699834,535
5598000,-52121.54073786145,7522.28278690458,-44599.25795095687,301.57422202612474,28.871048988889147,1.0361642668857196,535
5600000,-52181.376073130115,7760.916768147349,-44420.45930498277,311.14124566522133,28.992530630975512,1.0318226335797256,535
5602000,-52246.78719512094,7369.810582347685,-44876.97661277325,295.46149165258686,29.34504803289769,1.0194275121396021,535
5604000,-52443.04049020796,7377.795036671045,-45065.24545353692,295.78159469432063,29.06328011748125,1.0293108413389438,535
5606000,-52304.53739530075,7767.168484870968,-44537.36891042978,311.3918818963579,29.04443622633678,1.029978653283953,535
5608000,-52101.53320988806,7434.795772012358,-44666.7374378757,298.06679892054296,29.08196484671146,1.0286495244552492,535
5610000,-52564.91382996368,7288.210404674767,-45276.70342528891,292.1900764723779,28.733709846965034,1.0411168439133442,535
5612000,-52370.028339672106,7882.470627337059,-44487.557712335045,316.0144353016475,29.141623929984334,1.0265436607674354,535
5614000,-52402.807484229445,7316.612331250246,-45086.1951529792,293.3287320047057,28.987535794684074,1.0320004267240976,535
5616000,-52479.244924733415,7475.415909437893,-45003.82901529552,299.69529211731907,29.008826067405813,1.0312430168763893,535
5618000,-52346.54950313881,7412.16058056959,-44934.388922569226,297.1593363266547,28.921101629614775,1.03437101715245,536
5620000,-52002.08524577282,7661.133596984237,-44340.951648788585,307.1408600020817,29.603105056150646,1.0105409298467674,536
5622000,-52194.445683696365,7661.133252876161,-44533.3124308202,307.1408462065188,29.063794528273508,1.0292926231876676,536
5624000,-51858.98006234493,7505.98621790699,-44352.99384443794,300.92087978197264,29.376493808379177,1.0183362761032155,536
5626000,-52397.71725945393,7679.794317881338,-44717.92294157259,307.88898295177813,28.88506422380932,1.035661512745941,536
5628000,-52317.907662908954,7509.023542589401,-44808.884120319555,301.04264851283364,28.537550488856436,1.0482731978512143,536
5630000,-52270.674774503685,7170.177007214699,-45100.49776728899,287.45802491030577,28.356602440170512,1.0549623980133684,536
5632000,-52368.3730710723,7471.346163921407,-44897.026907150896,299.5321328247549,28.935235980135715,1.033865745222573,535
5634000,-52740.2209787211,7631.433931824615,-45108.78704689649,305.9501771111723,29.247950716765768,1.022811806525843,535
5636000,-52745.72759140376,7447.4418969119215,-45298.28569449184,298.5737919951546,29.247376404353147,1.0228318908406937,535
5638000,-52398.917804325174,7311.534202288663,-45087.38360203651,293.1251458282323,28.927448288405852,1.0341440769867016,535
5640000,-52625.67910990858,7444.995321224293,-45180.68378868429,298.4757068552408,28.987362211725955,1.0320066065788063,536
5642000,-52601.16874878248,7586.144945027681,-45015.0238037548,304.1345060779836,29.19215812552752,1.0247666233225239,533
5644000,-52356.107554471324,7387.15139642557,-44968.95615804575,296.1566985017553,28.758571187516146,1.0402168144841608,533
5646000,-52985.28799577709,7435.950437029454,-45549.33755874764,298.11309034750684,29.073210012695103,1.0289592823335048,533
5648000,-52481.06638153453,7651.222389346973,-44829.84399218756,306.7435119074646,28.95059234499917,1.0333173481668487,533
5650000,-52690.42258038852,7416.626542275815,-45273.796038112705,297.33838023730084,29.091626472164787,1.0283078994712511,533
5652000,-52509.46751875366,7521.9910989205,-44987.47641983316,301.5625280258638,29.048844736778705,1.0298223416753811,533
5654000,-52147.14536408105,7511.991357825861,-44635.15400625519,301.1616305554406,29.17496087370671,1.0253706745072069,533
5656000,-52417.449394758325,7497.292908462151,-44920.156486296175,300.5723581819573,29.00341853852238,1.0314352865011647,533
5658000,-52439.04334864544,7528.519866923591,-44910.52348172185,301.82427146028357,28.828969546883595,1.0376766766201617,533
5660000,-52173.00067872609,7552.017840349416,-44620.98283837668,302.7663236611687,28.949298882645927,1.0333635170600655,533
5662000,-52445.62032454752,7311.633299634483,-45133.98702491303,293.129118718619,28.66064713756878,1.043770894851178,533
5664000,-52410.367033516086,7313.013399778081,-45097.35363373801,293.1844480167742,28.82125072132171,1.0379545842423505,532
5666000,-52301.66502422173,7537.588236712467,-44764.076787509264,302.1878295239191,28.960949261763698,1.0329478167102113,532
5668000,-52437.673702250206,7652.685307643929,-44784.98839460628,306.8021614504013,28.86752396060956,1.0362907934401981,532
5670000,-52331.84028007774,7523.0590569835695,-44808.78122309417,301.6053433029746,28.874447877422472,1.0360422972168861,532
5672000,-52896.34136321314,7478.945004105544,-45417.396359107595,299.83677629293476,28.578243874584526,1.0467805314097147,532
5674000,-52530.58119373291,7659.410270961165,-44871.17092277175,307.0717705089813,29.199558232589048,1.0245069145055186,532
5676000,-52190.48160642301,7737.394548545324,-44453.08705787769,310.19822141609876,29.165640767669252,1.0256983396351644,532
5678000,-52188.814623673825,7369.508883864826,-44819.305739809,295.44939632357136,28.960021223971648,1.0329809180192093,532
5680000,-52636.56013435012,7717.127508128266,-44919.43262622185,309.3856998558635,28.824046204329782,1.0378539188332392,532
5682000,-51917.30787503865,7502.146358744416,-44415.16151629423,300.76693681380095,29.287400660465355,1.0214340854829105,532
5684000,-52408.67977588321,7659.178667158459,-44749.501108724755,307.0624853307185,29.10455489700444,1.0278511186877146,532
5686000,-51975.791543101746,7406.522086769504,-44569.269456332244,296.9332846839113,29.288063282809677,1.0214109762372852,532
5688000,-52196.91849011433,7507.101553348206,-44689.816936766125,300.9655944553652,29.222582996823,1.023699695302305,532
