#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5344000,179793.13971447025,72988.27979255028,252781.41950702053,292.61574337224783,218.51212503736804,1.1337310846877964,246
5346000,178785.22694545356,72773.71250909918,251558.93945455272,291.755526289055,218.2348397139479,1.135171583330915,246
5348000,179602.48132729484,72538.07471369853,252140.55604099337,290.81083586939127,218.35296019936507,1.1345574995175682,246
5350000,179499.71088030725,72441.40850317993,251941.11938348718,290.4232934429871,218.20290076670003,1.1353377414580066,246
5352000,179661.81995434698,71971.1483700558,251632.96832440278,288.5379836532022,218.02161338551815,1.136281787338182,246
5354000,180036.3925903897,72580.28824363169,252616.6808340214,290.9800732247155,218.56409641753055,1.133461499837539,246
5356000,179768.40191084158,72127.71004937377,251896.11196021535,289.16565171590275,217.9964342440948,1.1364130307684674,246
5358000,179543.46946588985,72129.96557666629,251673.43504255614,289.1746943018806,217.83406446899156,1.137260093548479,246
5360000,179396.83151599544,72455.03030507965,251851.8618210751,290.47790431613384,218.34741544757804,1.1345863106656644,246
5362000,178713.88594028994,72804.13663753288,251518.02257782282,291.8774990082831,218.05164434203706,1.1361252940035333,246
5364000,180067.1902727126,72573.56036816881,252640.75064088142,290.95310064383705,218.03963035182358,1.1361878945415245,246
5366000,179533.89825404016,72680.16823671477,252214.06649075495,291.38049995770734,217.1631887623847,1.1407733969458145,246
5368000,178857.56644864543,72020.38102970087,250877.9474783463,288.73536125055324,218.5676436577444,1.133443104341546,246
5370000,178981.55848849402,71916.68612830617,250898.2446168002,288.3196402506644,218.56359161321058,1.1334641177312947,246
5372000,179070.61896973965,72652.8469984972,251723.46596823685,291.270966968937,217.5418540926305,1.1387877039540366,246
5374000,179704.0053698403,72256.0659183817,251960.071288222,289.6802404708741,218.43566227436366,1.134127943929262,246
5376000,178560.9012506446,72767.7286372019,251328.62988784647,291.7315364768764,218.61011491139197,1.1332229006716517,246
5378000,179290.90312895854,72179.42690116365,251470.3300301222,289.3729886345749,218.5628692145719,1.1334678640809768,246
5380000,178771.9180383013,72135.55688157928,250907.47491988057,289.1971102822021,217.29262465262983,1.1400938661958053,246
5382000,179467.94984399097,72099.34809880189,251567.29794279285,289.0519464296065,218.09473615537087,1.1359008149539418,246
5384000,179072.5606336185,71684.24778361878,250756.80841723728,287.3877766800715,218.0882762933394,1.1359344607907138,246
5386000,179258.6618571541,72658.23234001682,251916.8941971709,291.2925572258461,217.64309119136874,1.1382579946827887,246
5388000,178451.2359315575,72419.99338356833,250871.22931512582,290.3374385473467,217.51712936601876,1.1389171476200648,246
5390000,179973.50141867774,72962.5620645113,252936.06348318903,292.51263898166127,217.717623108367,1.1378683314613596,246
5392000,179589.60383775388,71836.42911393063,251426.0329516845,287.9978835797429,218.128235745457,1.1357263661415293,246
5394000,179615.66151638853,72942.13606329799,252557.7975796865,292.43074953932694,218.21445902894763,1.1352776055191975,246
5396000,179707.02616258082,72367.39139633834,252074.41755891917,290.12655305121075,218.18178666298263,1.1354476114851706,246
5398000,178784.91480420646,72064.0314225672,250848.94622677367,288.9103591021723,217.5951920718231,1.138508558839294,246
5400000,178177.81821757194,72244.47749735371,250422.29571492565,289.6337815812653,217.53786405767912,1.1388085913648818,246
5402000,179306.26782476075,72209.38256671843,251515.6503914792,289.4930832493464,218.60412209936416,1.1332539668371207,246
5404000,179121.3981977736,72483.58860510819,251604.98680288182,290.5923967828155,217.93569814715482,1.1367297356157569,246
5406000,178262.52350209933,72478.69045398748,250741.2139560868,290.5727597104608,217.61782305458692,1.1383901605977809,246
5408000,178856.4022136391,72154.23817258954,251010.64038622865,289.27200504437025,218.12944061246097,1.135720092805751,246
5410000,180039.85283332458,72456.49915761064,252496.35199093522,290.48379306123763,218.51762542816883,1.1337025471086581,246
5412000,179253.88252374635,72118.97352778641,251372.85605153276,289.1306263150296,218.3404381718039,1.1346225674472548,246
5414000,179210.3771211648,71412.66090241336,250623.03802357818,286.29896355336206,218.5588787544137,1.1334885590002497,246
5416000,179360.41732037987,72011.0866792369,251371.50399961678,288.6980994699234,218.1909176025674,1.1354000948256506,246
5418000,179375.04785988538,71688.55984976554,251063.60770965094,287.40506409175725,218.24965668989103,1.1350945164970119,246
5420000,179273.60215318587,72624.75253673838,251898.35468992425,291.1583340662906,218.55693625248014,1.1334986332800017,246
5422000,179379.36843635968,72134.87859097005,251514.24702732975,289.19439096190297,217.796188660524,1.1374578685680783,246
5424000,179806.31398336904,73115.49503465732,252921.80901802634,293.12575926443265,218.2009281557662,1.135348005299051,246
5426000,179032.95204766677,73022.23009057611,252055.18213824288,292.75185278218015,218.08183266310928,1.135968024070798,246
5428000,179473.3119015845,72347.11535581344,251820.42725739794,290.04526481304845,218.45202917334456,1.1340429726082815,246
5430000,179485.42234038247,72636.94628352049,252122.36862390296,291.2072197543666,217.68269413712622,1.1380509117550432,246
5432000,179458.13785039575,72136.42472688058,251594.56257727632,289.2005895421421,218.70933571103402,1.1327087969549,246
5434000,180622.92425174778,72211.33869183165,252834.26294357944,289.50092550848393,218.56769877942722,1.1334428184928522,246
5436000,180479.8576903995,71974.96804128954,252454.82573168905,288.5532970150279,218.3379175087202,1.1346356664144532,246
5438000,179472.72432033322,72683.35247378089,252156.0767941141,291.39326581407255,218.11719768740414,1.13578384080971,246
5440000,179292.4795094151,71879.96807507623,251172.44758449134,288.1724346928461,217.91917860515045,1.1368159063453611,246
5442000,179043.11115586455,72410.15958536757,251453.27074123212,290.2980140783927,217.84451539117555,1.137205534374844,246
5444000,179031.8723723815,72635.604413138,251667.4767855195,291.20184009066446,217.92593447823327,1.136780664170077,246
5446000,178793.0760442412,73480.60785699064,252273.68390123185,294.58952523104347,217.66725775554832,1.1381316192914457,246
5448000,180157.19074638246,72458.88593814147,252616.07668452393,290.49336185175133,218.4764282869029,1.1339163244225452,246
5450000,179471.64552588738,72339.72566909963,251811.371194987,290.0156389789118,219.2025060993597,1.1301603843149417,246
5452000,179695.76453237305,73261.28562237116,252957.0501547442,293.7102451753462,218.7568681539937,1.1324626770651085,246
5454000,179773.6053360292,72076.45028401384,251850.05562004304,288.9601472926102,217.787146773999,1.1375050924980803,246
5456000,178907.24445936305,73117.04787810592,252024.29233746897,293.1319847357185,217.66156345202987,1.13816139426311,246
5458000,179279.42768111103,72675.58866144037,251955.0163425514,291.36214008092907,218.16279590119242,1.1355464505884463,246
5460000,178997.78135830723,71908.05590460011,250905.83726290736,288.28504100634194,218.61883402741725,1.1331777046481828,246
5462000,179640.57677648065,72538.54698098326,252179.1237574639,290.8127292260094,218.22110565473366,1.135243026987554,246
5464000,179106.19945514516,72728.48886920461,251834.68832434976,291.5742211665975,218.17683987498566,1.135473355824574,246
5466000,179121.18890306773,72019.30171380591,251140.49061687363,288.7310341884025,217.90687859372193,1.1368800752634347,246
5468000,179107.18848101562,73337.10181662999,252444.2902976456,294.01419824980906,217.64754351221663,1.1382347098355619,246
5470000,179700.25044317788,72056.16609257195,251756.41653574983,288.8788263767818,218.36319176422063,1.1345043390075713,246
5472000,179184.49054058746,72180.61045339219,251365.10099397966,289.37773358836967,218.10047756046944,1.1358709128335827,246
5474000,178851.28242752852,72275.57215289472,251126.85458042324,289.7584424963039,217.73288387175722,1.1377885789725903,246
5476000,179200.28395670513,71777.23601037162,250977.51996707675,287.7605737808319,217.78543659119526,1.1375140248751887,246
5478000,180096.54610003298,73219.9942388079,253316.5403388409,293.54470477720866,218.65332940832863,1.1329989312598794,246
5480000,178615.4619007865,71642.40510967826,250257.86701046478,287.22002611553455,218.50842747848208,1.133750269473916,246
5482000,179450.52899135626,71822.38156632315,251272.91055767942,287.94156585863203,218.40664195728922,1.1342786387627197,246
5484000,179311.75101067324,72763.41875879251,252075.16976946575,291.71425783600154,218.67011317060334,1.1329119692857714,246
5486000,179027.41753428266,71721.4930656316,250748.91059991426,287.53709593946866,219.08700432105178,1.1307562002765779,246
5488000,180081.31161264703,72057.79488621747,252139.10649886448,288.88535633836926,218.97697665476514,1.1313243625909737,246
5490000,179007.14071406168,72639.28730196587,251646.42801602755,291.2166050810874,218.8757618152301,1.131847521541385,246
5492000,179367.94343393343,72741.57125882182,252109.51469275524,291.6266694935591,218.5585925684934,1.1334900432176516,246
5494000,179898.26732109557,72974.73981737258,252873.00713846815,292.5614605488531,218.2155401288853,1.1352719810409966,246
5496000,179003.68268974288,73311.2184764008,252314.90116614368,293.91042990695115,218.67900658381805,1.132865895113238,246
5498000,179463.3578016999,72459.28660167332,251922.6444033732,290.4949681433032,217.96541333423912,1.1365747654475942,246
5500000,178722.01653067616,72337.00929674656,251059.02582742274,290.00474882890927,217.20095305970975,1.140575052946233,246
5502000,178969.78617783485,72580.3309481214,251550.11712595623,290.9802444303671,218.1675580453055,1.1355216639707968,246
5504000,178284.43609193363,72768.0096048866,251052.4456968202,291.7326628983807,218.68560679653564,1.1328317037643068,246
5506000,178900.5059011391,72232.29924734739,251132.8051484865,289.58495802097997,217.55862402476592,1.1386999235105006,246
5508000,179218.15057764982,73398.21449200902,252616.36506965884,294.2592037628356,217.73108529302903,1.1377979777331422,246
5510000,178640.07516098954,72128.09244697154,250768.16760796108,289.16718477789095,218.28996887921159,1.1348848955726942,246
5512000,179238.671631044,72644.86352042765,251883.53515147167,291.23896057864175,218.12836681554546,1.1357256837004628,246
5514000,177929.96510736807,72100.87163650204,250030.8367438701,289.05805441184634,217.60806310888609,1.138441218568681,246
5516000,179618.85676360177,72683.99420696087,252302.85097056263,291.395838572768,218.5644198182765,1.1334598227013666,246
5518000,178869.5395077843,72486.73281020675,251356.27231799107,290.6050021478802,217.6081176815539,1.1384409330656626,246
5520000,179380.56615247857,70893.51836531915,250274.08451779772,284.2176803687228,218.14794853333905,1.1356237370171285,246
5522000,180077.7447824576,72580.89837310174,252658.64315555932,290.98251928165695,217.9919046594466,1.136436643934407,246
5524000,178973.24520335696,73150.07778699178,252123.32299034874,293.26440423333685,218.95811635690686,1.1314218109742893,246
5526000,178239.99161323335,72247.97801081931,250487.96962405264,289.64781541454414,217.98831528736054,1.1364553563776034,246
5528000,179111.28483720392,72723.71534860606,251835.00018580997,291.55508374778975,218.3509193172749,1.1345681039981366,246
5530000,179647.51122248336,72617.14853925296,252264.65976173631,291.12784904344693,219.14362300760067,1.130464054285798,246
5532000,180082.01214424975,72847.82213747416,252929.8342817239,292.0526376069217,218.40395096057023,1.1342926144260808,246
5534000,178716.94135452958,72646.69499425884,251363.63634878842,291.2463031010043,218.26363557961773,1.135021818353625,246
5536000,179419.8531406275,72877.50108301654,252297.35422364404,292.1716228294406,218.51004753988826,1.1337418637045864,246
5538000,178517.67415394587,72733.1487441802,251250.8228981261,291.5929029711815,218.40944508251494,1.1342640811273386,246
5540000,178785.13306949916,72932.70529560489,251717.83836510405,292.39294085131655,217.84182206058313,1.1372195944411188,246
5542000,179589.33267368085,72632.55295983116,252221.885633512,291.18960657481387,218.7435310837285,1.1325317247494993,246
5544000,179878.1766348104,72578.99160011101,252457.1682349214,290.9748748790528,217.95212486750137,1.136644062023504,246
5546000,178963.78033539862,72346.72452517059,251310.5048605692,290.0436979423204,217.34547710353814,1.139816626678807,246
5548000,179003.56727329385,72638.17615003005,251641.7434233239,291.2121503857497,218.32561126429005,1.1346996218238494,246
5550000,179202.20560450084,73054.06401987137,252256.2696243722,292.8794775037336,218.39168122396674,1.1343563415402833,246
5552000,179496.08435114915,72137.34322851023,251633.4275796594,289.2042718872791,218.05088782098704,1.136129235756346,246
5554000,178365.6326388371,72225.0059492547,250590.6385880918,289.55571861639214,219.0118924838165,1.1311440019375048,246
5556000,179009.5186547134,72880.74065436282,251890.25930907624,292.1846105252788,218.0208387553712,1.1362858245583531,246
5558000,179302.56484443753,72918.79124102947,252221.35608546698,292.3371583142506,218.59997547800637,1.1332754635234419,246
5560000,179039.1100295951,72390.72506624146,251429.83509583655,290.2200995655787,218.56859474024887,1.1334381722610358,246
5562000,179421.53679140855,72093.7546650263,251515.29145643485,289.0295219145077,219.34002149680137,1.1294518293810936,246
5564000,179839.82113236235,72120.03075220456,251959.85188456692,289.1348648107156,218.83123074071057,1.1320778469211579,246
5566000,179370.57968711364,71862.74573707613,251233.32542418977,288.1033889878256,217.9402471647008,1.1367060089127745,246
5568000,178911.96904723742,72723.20928468554,251635.17833192297,291.5530548978057,218.46952986259447,1.133952129122363,246
5570000,179430.72026718827,71989.20680541877,251419.92707260704,288.6103813381852,218.35915441424729,1.1345253154171713,246
5572000,178933.3574313661,73055.37230945853,251988.72974082464,292.88472253939113,218.0764504399807,1.1359960602634276,246
5574000,178364.1911133083,72867.38991399542,251231.5810273037,292.13108635909373,218.63321003998314,1.1331031936582079,246
5576000,179285.37436117243,72114.09412693891,251399.46848811134,289.1110644139921,218.5962725062786,1.1332946609550956,246
5578000,179496.38174982392,73414.68755205217,252911.0693018761,294.3252455537073,218.98986939977692,1.1312577573339704,246
5580000,178666.73216480133,72927.03042212003,251593.76258692137,292.37018983803017,218.9929595456491,1.1312417944852267,246
5582000,179513.89125571458,72281.53958530344,251795.43084101804,289.78236640128245,218.67680778255885,1.1328772861106735,246
5584000,178832.42770455743,72308.1069301741,251140.53463473154,289.8888769724433,218.17438479400718,1.1354861331221475,246
5586000,179281.63836527604,72663.19355650057,251944.8319217766,291.312447132192,219.02757643538055,1.1310630038822502,246
5588000,179335.921834197,72820.64405109338,252156.5658852904,291.94367852510265,218.82027603436603,1.1321345216525718,246
5590000,179286.33559158433,72198.43427137418,251484.76986295852,289.44919067385456,218.69279525995842,1.132794467424367,246
5592000,179970.8043368418,72313.91450827986,252284.71884512168,289.9121600089725,218.91402066598005,1.1316497124414167,246
5594000,179599.89925881336,73163.22190514096,252763.12116395432,293.31710003482885,218.49736169852753,1.1338076881580954,246
5596000,178997.4313588983,72437.11164418765,251434.54300308594,290.40606699797746,218.56812170037847,1.1334406253243734,246
5598000,178494.46394718264,72195.58622581039,250690.05017299304,289.43777263561367,218.33216036873802,1.1346655853066097,246
5600000,179511.80507455277,73131.03138055798,252642.83645511075,293.1880456947736,218.3321338294567,1.1346657232304629,246
5602000,179384.91598467622,72336.08568031742,251721.00166499364,290.00104597813964,218.0038533644755,1.136374356291171,246
5604000,179315.82337111246,72279.93676942063,251595.7601405331,289.7759405865849,218.41253295053528,1.1342480451529582,246
5606000,178672.29591789015,72522.33331518841,251194.62923307857,290.74772736704205,217.91139707089945,1.1368565016149577,246
5608000,179717.37568418775,72355.44931313548,252072.82499732322,290.07867630218,218.5493929919308,1.133537756131848,246
5610000,179135.42453416868,72464.75874842235,251600.18328259102,290.5169064091914,218.62953210558896,1.1331222554892788,246
5612000,179360.8979283491,72260.77033239107,251621.66826074017,289.6991008359408,218.95378239028517,1.13144420631412,246
5614000,179687.5148153694,72704.96956541965,252392.48438078904,291.47993043142486,218.11637384084955,1.135788130774684,246
5616000,179592.1070086282,72850.67108493537,252442.77809356357,292.06405926094016,217.9819172130658,1.1364887129325676,246
5618000,178752.66312058247,72942.47164820285,251695.13476878533,292.4320949255544,218.44878399455456,1.1340598194505225,246
5620000,180120.01959314966,72433.49793111367,252553.51752426333,290.39157933858223,218.17600247055742,1.135477714005151,246
5622000,178916.8296689674,72860.32566067833,251777.15532964573,292.1027652129915,218.19680607314507,1.1353694538177797,246
5624000,180092.75701521686,73000.49958855541,253093.2566037723,292.6647334937038,218.12801215230934,1.1357275303231973,246
5626000,179117.55167592224,72791.6857271042,251909.23740302643,291.82758233096035,218.2329411242652,1.1351814591317226,246
5628000,179752.60698337993,72456.14610178019,252208.7530851601,290.482377632698,218.7405375029025,1.1325472240496963,246
5630000,179829.45537229138,72757.29452273971,252586.7498950311,291.6897052929046,218.89030613623916,1.1317723151333114,246
5632000,179637.77932095213,72449.62275414461,252087.40207509673,290.45622501993483,218.2459638178039,1.1351137230783521,246
5634000,180375.55962939525,72125.19026269356,252500.74989208882,289.1555496932949,218.5787252851933,1.1333856404040086,246
5636000,178811.712630486,72038.02845322956,250849.74108371558,288.80611115682757,218.12371109130194,1.1357499251071999,246
5638000,178750.9932943693,72346.2656729992,251097.2589673685,290.0418583679448,217.57746811043222,1.1386013022741512,246
5640000,179711.2545609523,72584.00805479792,252295.26261575022,290.99498623969146,218.54644825160491,1.1335530296554772,246
5642000,179369.13610592438,72127.54205140195,251496.67815732633,289.16497819884563,218.5356082378895,1.1336092572445995,246
5644000,179541.01218299405,72522.43108973843,252063.4432727325,290.74811935288847,218.37442824980084,1.1344459629342003,246
5646000,178927.3364220776,72127.16276440068,251054.4991864783,289.16345760748294,218.35920828720128,1.1345250355103582,246
5648000,179027.40669788,72164.53157279818,251191.9382706782,289.3132720938532,218.20321586275261,1.1353361019751085,246
5650000,179005.7302036957,71821.5475662812,250827.2777699769,287.9382222869936,218.34595246781709,1.134593912715489,246
5652000,179217.2428526933,72732.83294790603,251950.07580059936,291.59163691912795,218.43772945820402,1.1341172111178361,246
5654000,179334.39466999692,72098.33277348155,251432.72744347848,289.0478759106929,219.47351278393464,1.1287648581992566,246
5656000,179286.95369671832,72654.18437489643,251941.13807161475,291.27632861590746,218.1951052779387,1.1353783038372247,246
5658000,179974.86008154706,72691.28464519406,252666.14472674113,291.42506651195464,218.1572428463937,1.1355753552059797,246
5660000,179083.01718905033,72488.84244032137,251571.8596293717,290.6134598206187,218.47231301655273,1.1339376835236825,246
5662000,179556.28592881514,72632.89597323655,252189.18190205167,291.19098174248313,218.88804078201395,1.1317840282684235,246
5664000,179163.19057061756,72395.43409857395,251558.62466919151,290.2389784458654,217.63515401019637,1.1382995070936204,246
5666000,179562.89071443735,72277.59373493452,251840.48444937187,289.7665471773986,219.03310481699174,1.1310344559240912,246
5668000,179961.4392744113,72209.83766145707,252171.27693586837,289.49490775987925,218.49230285261362,1.1338339396933466,246
5670000,179414.5203339681,72246.94379894546,251661.46413291356,289.6436691779548,218.96048477584546,1.131409572780501,246
5672000,179805.6055845986,72308.63638031023,252114.24196490884,289.8909995796016,217.61585656013196,1.1384004477063299,246
5674000,179340.19515211054,72344.52147238507,251684.7166244956,290.03486573076054,218.0367073452175,1.1362031263103487,246
5676000,179801.7294220616,72552.13231748878,252353.86173955037,290.8671939065283,219.0585686149359,1.1309029822591457,246
5678000,179835.5546947749,73307.86268232328,253143.41737709817,293.8969762650598,218.48234298528027,1.1338856273284346,246
5680000,179535.41239048028,72695.97283028741,252231.3852207677,291.44386181402314,218.3466818019739,1.134590122879583,246
5682000,179157.39911996538,72910.01892703574,252067.41804700112,292.30198941881065,217.30845610720468,1.140010807558433,246
5684000,179304.23799906368,72182.21022465712,251486.4482237208,289.38414719695504,217.3414843817751,1.1398375659424922,246
5686000,179993.36196307396,72765.93372883304,252759.295691907,291.72434054832274,218.23871666354177,1.1351514173261097,246
5688000,179127.5188669304,72130.21810974443,251257.73697667482,289.175706726815,218.2233766570952,1.1352312127647395,246
5690000,179083.21339728404,71420.28735166005,250503.5007489441,286.3295385870792,217.92541641071887,1.1367833666044365,246
5692000,178414.5838030394,72423.54196584341,250838.1257688828,290.35166509225627,218.914449499487,1.1316474956424987,246
5694000,178179.6029247552,72064.95451503577,250244.55743979098,288.91405985234286,217.87584397417638,1.1370420144667952,246
5696000,178723.89713908779,72149.36989724546,250873.26703633324,289.2524877463493,219.52716333595038,1.1284889977689658,246
5698000,178997.32734134153,72400.73974437511,251398.06708571664,290.26024919638303,217.45769366920734,1.1392284372927228,246
5700000,179852.1367884652,72356.91079770058,252209.04758616578,290.0845355085301,218.67359029037888,1.1328939548990904,246
5702000,178810.24385912577,72858.21781364115,251668.46167276692,292.09431468875056,218.44135510954985,1.134098387239039,246
5704000,179336.38646169764,72248.0399285196,251584.42639021724,289.6480636474653,218.0949510471934,1.1358996957359353,246
5706000,178680.90559629234,72188.53749013602,250869.44308642836,289.4095137009593,218.34984832033828,1.1345736690075614,246
5708000,178750.16174340388,72272.19270836271,251022.3544517666,289.7448940378839,217.70193516075986,1.1379503280626053,246
5710000,179575.96613379265,72792.91749643305,252368.8836302257,291.8325205908954,218.1189826287117,1.135774546306914,246
5712000,179904.79775231343,72617.4054836608,252522.20323597424,291.12887915374847,217.47924579347105,1.139115540116003,246
5714000,178878.43025589944,72790.05898163191,251668.48923753135,291.8210605806602,217.6565103831039,1.1381878175847189,246
5716000,179420.4661965439,72209.24333359096,251629.70953013486,289.4925250528084,219.18244300563182,1.1302638347255087,246
5718000,178933.10730719753,72625.81875822628,251558.92606542382,291.1626086319355,218.22883216366625,1.1352028330988653,246
5720000,179683.35349121818,71680.64731809913,251364.0008093173,287.3733421311616,218.27213604195165,1.1349776156881357,246
5722000,178936.79126601364,72698.25413102875,251635.04539704238,291.4530077277805,218.26091244030235,1.1350359794899587,246
5724000,178938.0235465949,72218.65912106866,251156.68266766355,289.53027368395925,217.55737228699437,1.138706475132676,246
5726000,178753.34120610636,72534.98144565122,251288.32265175757,290.7984347149637,218.45155696035988,1.134045423997616,246
5728000,179246.70926481707,72452.10226265927,251698.81152747635,290.4661655642151,219.01644613493815,1.1311204839084066,246
5730000,178726.4563103899,72027.18666728857,250753.64297767848,288.76264558589446,218.9505687204831,1.1314608132044321,246
5732000,178321.71736682032,72314.62269607812,250636.34006289844,289.9149991894495,218.16248294798484,1.1355480795252795,246
5734000,179521.07064254896,72015.64049924977,251536.71114179873,288.7163560918363,218.92260163802598,1.1316053558766968,246
5736000,179935.72472778917,72917.74391942454,252853.4686472137,292.3329595197202,219.1888838706183,1.1302306219246132,246
5738000,179898.38694617734,72536.11749694098,252434.50444311832,290.80298923376597,218.5140238494617,1.1337212329526236,246
5740000,179422.9190866364,72379.20976458269,251802.12885121908,290.1739338172611,218.42116771710326,1.1342032053272102,246
5742000,179445.99432634434,72142.74245470403,251588.73678104836,289.22591780893697,218.5401986892735,1.1335854457068821,246
5744000,180476.50710570836,73037.90496851497,253514.41207422334,292.81469459833727,218.54142881881882,1.1335790649627073,246
5746000,179427.68720648473,73159.686548442,252587.37375492672,293.3029265122922,218.38818457830203,1.1343745038881756,246
5748000,180135.01886595692,73193.38010920637,253328.3989751633,293.43800664238904,218.68324366215188,1.1328439453677572,246
5750000,178564.03002931306,71318.51758330093,249882.547612614,285.9215355966557,218.3853021500772,1.1343894762927074,246
5752000,179349.7955706541,72825.10493974798,252174.90051040208,291.96156257790506,218.41416580567423,1.1342395655621655,246
5754000,178839.18831973022,72975.75452269011,251814.94284242034,292.56552858212694,217.6607454188736,1.1381656718086814,246
5756000,178588.04100416892,72838.69864234835,251426.73964651726,292.01606079875495,217.87308669619853,1.1370564042244011,246
5758000,178876.74440553458,72605.65724580041,251482.401651335,291.08177954591275,217.69695039435797,1.1379763845441135,246
5760000,179200.52726072166,72315.04550769899,251515.57276842065,289.91669427442883,218.19989232773148,1.1353533949684982,246
5762000,179291.52928197,72198.2941072959,251489.8233892659,289.4486287450616,219.04702529878625,1.1309625784606507,246
5764000,178736.0857394064,71811.18340672113,250547.26914612754,287.8966715577161,217.8866417338903,1.1369856663292541,246
5766000,178543.04119751893,72870.46218603663,251413.50338355557,292.1434033388847,218.8345441055053,1.1320607061772308,246
5768000,179271.82762800786,72207.53262098975,251479.3602489976,289.4856666716967,218.59894357990976,1.1332808131595131,246
5770000,178977.18265524413,73001.92813456019,251979.1107898043,292.6704606467799,218.46304015318452,1.1339858145448385,246
5772000,179933.37038958922,71925.64425761806,251859.01464720728,288.3555540943016,218.3551380988355,1.1345461833094912,246
5774000,179440.7852188805,72760.35833076196,252201.14354964247,291.70198833977906,218.55008187599307,1.133534183147169,246
5776000,178975.94485317369,72217.96927831825,251193.91413149194,289.5275080502192,217.88881588492995,1.1369743211917882,246
5778000,179620.9571245067,71493.11872782909,251114.07585233578,286.62152529150757,217.88347522953123,1.137002190161843,246
5780000,178658.64786209632,72890.82275378853,251549.47061588484,292.2250304533356,218.9152079471311,1.1316435749675255,246
5782000,178689.04276060325,72311.6687074613,251000.71146806455,289.9031564171923,218.36330800249635,1.1345037350927958,246
5784000,178957.06356045627,72835.51851726124,251792.58207771752,292.0033114276364,218.78366840891545,1.1323239542406152,246
5786000,179628.69132404425,72198.56421175753,251827.25553580179,289.4497116150519,218.59938198028394,1.133278540368401,246
5788000,178474.63928312575,72537.31614510127,251011.95542822703,290.8077947083362,217.9439527274418,1.1366866822217545,246
5790000,179951.40958163247,71876.0225297875,251827.43211141997,288.15661669205264,218.30191168176472,1.134822808593593,246
5792000,179506.88258214993,72100.2139950055,251607.09657715543,289.05541787546093,218.2051031393604,1.1353262823456112,246
5794000,179588.4626897379,71736.66991920045,251325.13260893835,287.59794113683074,218.39796005272683,1.1343237293802626,246
5796000,178863.7909338578,71547.09693170137,250410.88786555914,286.8379281481974,218.4178417675333,1.1342204763643768,246
5798000,178840.39739511255,72473.64542862255,251314.0428237351,290.55253380773104,218.76636933260065,1.1324134934077057,246
5800000,179321.80329082685,72941.06705674873,252262.87034757558,292.4264638081524,218.43254515952123,1.1341441283629718,246
5802000,179353.0215073924,71554.6759747561,250907.6974821485,286.8683131267695,218.60032958550318,1.1332736277469893,246
5804000,180184.36644886457,72492.62545480278,252676.99190366734,290.6286262226467,218.93587026682604,1.1315367748287535,246
5806000,177483.7845590989,71839.20310682134,249322.98766592023,288.00900473500417,217.2802811989737,1.1401586336736609,246
5808000,179141.98896344856,72233.64460651933,251375.63356996787,289.5903516715129,218.21467700421377,1.1352764714871444,246
5810000,180173.12465690798,73189.17348001103,253362.298136919,293.42114193571854,218.21635994578273,1.1352677159384466,246
5812000,179437.77267403074,71784.45474441143,251222.22741844217,287.78951425227837,218.24544485953396,1.1351164222258843,246
5814000,179101.28964668792,71894.93613944802,250996.22578613594,288.232442837927,218.54772343008318,1.1335464156198574,246
5816000,179073.69935540762,71915.64780368375,250989.34715909138,288.3154775257432,218.06957689725934,1.13603186680537,246
5818000,179300.4699030714,73537.19932055584,252837.66922362725,294.8164048509868,218.90988266471518,1.1316711037458405,246
5820000,178893.16797093442,72216.55079177476,251109.71876270918,289.5218212263131,218.8210493575189,1.1321305206396879,246
5822000,178939.16142142122,72231.13673454693,251170.29815596814,289.580297415904,218.51317421823492,1.1337256411305991,246
5824000,179527.5225784441,71909.33744248505,251436.86002092913,288.2901787923252,218.82488046098274,1.1321106997255852,246
5826000,179370.62771492824,72905.49087084975,252276.118585778,292.28383608610216,218.55572806561256,1.1335048993164734,246
5828000,178641.93216603214,72254.00217783405,250895.9343438662,289.67196677301195,218.50856749919612,1.1337495429645434,246
5830000,179130.93235567084,71785.80815347387,250916.74050914473,287.79494017545426,218.34290338491454,1.1346097569258886,246
5832000,179819.5267424729,72778.70962201609,252598.23636448898,291.7755601070194,218.32144002855975,1.134721301323605,246
5834000,179559.98668207612,72731.6386678245,252291.62534990063,291.58684895652834,218.01332638196152,1.136324979061226,246
5836000,179927.82350947952,71439.66611785942,251367.48962733895,286.4072295820332,218.88299494495536,1.131810118910109,246
5838000,178717.81872564915,72822.1887492637,251540.00747491285,291.9498713413285,218.86266507467036,1.1319152512902562,246
5840000,178700.78342042246,72166.57101129413,250867.3544317166,289.32144836288234,217.96668448641992,1.1365681370975087,246
5842000,179130.26313082967,72572.27228783855,251702.53541866824,290.9479366286769,218.13433669442355,1.1356946012726656,246
5844000,179163.9928098952,72181.04462164166,251345.03743153685,289.3794742029646,218.20053042060565,1.135350074807408,246
5846000,179616.11265071435,72163.47880915162,251779.59145986597,289.3090514817507,219.00617131776625,1.1311735511626377,246
5848000,179430.68689459423,72158.54953515221,251589.23642974644,289.28928963533207,218.3210600103449,1.134723276464085,246
5850000,178767.8805350084,72440.38537809745,251208.26591310583,290.4191916542146,218.0010481955653,1.1363889787989114,246
