#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
978000,-6777.187209136144,5309.608850828011,-1467.578358308133,293.4738790647,20.468184757023327,0.8111293229783367,812
980000,-6996.578893672107,5374.835415046298,-1621.743478625809,297.07909620159296,19.841683559168647,0.8367407329650747,812
982000,-7060.155437007612,5347.360537584889,-1712.7948994227227,295.56049867549274,19.68636662842818,0.8433422559846651,812
984000,-6797.759632957619,5451.361978660647,-1346.3976542969722,301.30888941355283,20.23719809087131,0.8203875244987056,812
986000,-6926.489991250906,5231.070318023629,-1695.4196732272776,289.1328798450385,19.880622981355497,0.8351018406279271,812
988000,-6986.931137433079,5607.646158470342,-1379.2849789627371,309.94706329297964,19.70695321233681,0.8424612706832103,812
990000,-7127.63447684038,5137.459214505538,-1990.175262334842,283.9587861509809,19.644132237594558,0.8451554206495615,812
992000,-7235.803362886618,5087.955836830866,-2147.8475260557516,281.2226244710626,19.934553417714103,0.8328425772411227,812
994000,-7156.4523447573665,5466.022352330296,-1690.4299924270708,302.11920084142736,19.703945005684247,0.842589889474943,812
996000,-7101.181763213972,5272.820623642707,-1828.361139571265,291.4405120052224,20.023046719867605,0.8291617692769195,812
998000,-6973.076815165907,5377.143892935028,-1595.9329222308788,297.2066909039098,19.891201803886815,0.8346577048610346,812
1000000,-7134.862884486036,5298.3820753287655,-1836.4808091572704,292.8533502371126,19.769072556727895,0.839814047771789,812
