#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
900000,-10203.343039361884,1876.6542936371436,-8326.68874572474,293.8927493447693,7.788798512524483,0.9832425644331174,1.29e+03
902000,-10303.549516109582,1904.9264062468958,-8398.623109862687,298.3202930499881,7.690940255065809,0.9957531809277972,1.29e+03
904000,-10280.508248634083,1835.8683803307858,-8444.639868303297,287.5054865245556,7.7186513204701654,0.9921782841773626,1.29e+03
906000,-10379.015402283025,1993.3954452683718,-8385.619957014653,312.17495408056067,7.743311819556994,0.9890184460821008,1.29e+03
908000,-10308.317447327536,1789.893793449805,-8518.423653877731,280.3056534043837,7.6145806083665155,1.0057386765192156,1.29e+03
910000,-10178.228172082112,1819.1468810990957,-8359.081290983017,284.88682234169033,7.916740522892079,0.9673524351546846,1.29e+03
912000,-10336.367017584387,1789.164857645521,-8547.202159938866,280.1914986832168,7.690934550150486,0.9957539195490326,1.29e+03
914000,-10304.70546448412,1967.701913177669,-8337.00355130645,308.15122802077593,7.778784834481144,0.9845082986947332,1.29e+03
916000,-10017.615429416233,1966.0211842196716,-8051.594245196562,307.88801808592325,7.7404493256328015,0.9893841947839817,1.29e+03
918000,-10168.71112432293,1960.6600317751836,-8208.051092547747,307.04843679654607,7.966010762205401,0.9613693041493229,1.29e+03
920000,-10262.083358227857,1893.1867666784738,-8368.896591549383,296.48181115122907,7.915375156190075,0.9675192991097088,1.29e+03
922000,-10206.785364667165,1830.7179870399711,-8376.067377627194,286.6989110942398,7.780197034804166,0.9843295984727188,1.29e+03
924000,-10416.214199881055,1938.9939007567104,-8477.220299124345,303.6554203873586,7.608644491197783,1.00652333436883,1.29e+03
926000,-10147.735138321092,1913.313192344451,-8234.421945976641,299.6337025749784,7.621806825118117,1.0047851380946984,1.29e+03
928000,-10334.105939069683,1905.5338845369552,-8428.572054532728,298.4154269622052,7.871719949365459,0.9728849949653962,1.29e+03
930000,-10323.949356790516,1763.8399482125606,-8560.109408577955,276.22550063797473,7.608533328955524,1.0065380398824813,1.29e+03
932000,-10350.709081823887,1822.0618240788758,-8528.647257745011,285.34331590548385,7.642433051704143,1.0020733150681311,1.29e+03
934000,-10316.96077348369,1959.7563089733085,-8357.204464510382,306.9069096224741,7.929367383227477,0.965812006580314,1.29e+03
936000,-10211.357009914667,1834.6507524337974,-8376.70625748087,287.31480035953405,7.680015223129937,0.9971696670916682,1.29e+03
938000,-10223.1894552991,1974.4617681891866,-8248.727687109913,309.2098526066908,7.763082414918272,0.9864996677853829,1.29e+03
940000,-10250.985019371969,1822.4299613735043,-8428.555057998465,285.4009679099162,7.529157290007487,1.0171494535611976,1.29e+03
942000,-10191.123613327647,1871.9467477128135,-8319.176865614834,293.1555258619685,7.733760016809214,0.9902399617601617,1.29e+03
944000,-10198.21460628428,1890.5282184481496,-8307.686387836131,296.06547019204186,7.601150606893355,1.0075156537961845,1.29e+03
946000,-10278.904884331561,1897.8505190079816,-8381.05436532358,297.21217635436176,7.785605681870165,0.9836457863696795,1.29e+03
948000,-10387.131452858652,1851.4227560055556,-8535.708696853097,289.9413737558366,7.545744514142602,1.0149135329130086,1.29e+03
950000,-10310.48945429043,1910.4308628519577,-8400.058591438472,299.1823164342606,7.789486042413448,0.9831557796763992,1.29e+03
952000,-10225.18904172376,1906.6612843319242,-8318.527757391836,298.591982988788,7.880768827602562,0.9717679062586051,1.29e+03
954000,-10154.107307107784,1816.8147210080278,-8337.292586099757,284.5215952759489,7.873321839787965,0.9726870537167913,1.29e+03
956000,-10275.30219315394,1834.129625081161,-8441.17256807278,287.23318940383257,7.927718810929056,0.9660128475734803,1.29e+03
958000,-10245.41075562319,1894.3345092969769,-8351.076246326213,296.6615529581435,7.749358786196754,0.9882466968684472,1.29e+03
960000,-10388.741702730003,1889.002793809421,-8499.738908920583,295.8265816324845,7.739837858502524,0.9894623586842322,1.29e+03
962000,-10413.311267725017,1831.9857282401995,-8581.325539484818,286.89744523452123,7.724171719455658,0.9914691829051051,1.29e+03
964000,-10415.758319786553,1846.474214526744,-8569.284105259809,289.1664092536448,7.666450367926303,0.9989340380193328,1.29e+03
966000,-10504.266100881585,1930.3895211706063,-8573.876579710979,302.3079347148295,7.736058006422442,0.9899458118009913,1.29e+03
968000,-10395.201141690843,1946.7954749756323,-8448.40566671521,304.8771830232314,7.535772580909084,1.0162565471666025,1.29e+03
970000,-10076.236967469675,1849.2012056663898,-8227.035761803285,289.5934686892514,7.7591139269846865,0.9870042243707008,1.29e+03
972000,-10162.925057294138,1836.31273595345,-8326.612321340688,287.57507467197,7.613037996870131,1.0059424669173975,1.29e+03
974000,-10222.841733914545,1877.7478633163753,-8345.09387059817,294.06400741862933,7.757156429963493,0.9872532921633327,1.29e+03
976000,-10145.950954912398,2101.6401968704104,-8044.310758041987,329.1265832422691,7.720394505874642,0.9919542605601367,1.29e+03
978000,-10240.219234589014,1767.8283836109094,-8472.390850978105,276.8501080836716,7.661701696523655,0.9995531706464393,1.29e+03
980000,-10331.971682577729,1970.5966457622383,-8361.37503681549,308.60455654312625,7.756099351378234,0.9873878448896574,1.29e+03
982000,-10370.933451586789,1896.6404445940154,-8474.293006992773,297.0226730997463,7.7228018318070975,0.9916450518989199,1.29e+03
984000,-10405.177586086786,2036.4859806325965,-8368.691605454189,318.92313138304394,7.537516730477412,1.0160213896894876,1.29e+03
986000,-10331.046468865105,1914.6654096450225,-8416.381059220083,299.8454660636102,7.77475091842931,0.9850191091208079,1.29e+03
988000,-10303.737023593385,1872.9186028368886,-8430.818420756495,293.307722873079,7.696631222215879,0.9950169109314018,1.29e+03
990000,-10175.276463733775,1931.690443523103,-8243.586020210672,302.5116651771505,8.035770715559472,0.953023486406709,1.29e+03
992000,-10330.458350176406,2031.117765151228,-8299.340585025178,318.08244398939684,7.70076585830368,0.9944826740900787,1.29e+03
994000,-10299.787833141148,1988.718363994511,-8311.069469146638,311.44250150304316,7.586253243739496,1.0094941438485943,1.29e+03
996000,-10429.842829990615,1890.1253615363726,-8539.717468454242,296.0023809348483,7.808807467754037,0.9807231456188137,1.29e+03
998000,-10155.353337946006,1787.5063571990827,-8367.846980746923,279.93176983616917,7.726688460883075,0.9911462409903046,1.29e+03
1000000,-10431.198369990627,1813.345332578933,-8617.853037411694,283.9782729882859,7.847643970163775,0.9758697326769272,1.29e+03
