#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5750000,60593.74950168695,39504.53004145118,100098.27954313814,292.7481739335461,120.86120122529039,1.1306058449304386,350
5752000,60074.22284499387,39426.25514734653,99500.4779923404,292.1681181199487,121.10740743328489,1.1283073713381433,350
5754000,60743.96705233492,39268.4761260076,100012.44317834251,290.99889726518774,120.4482793275607,1.134481798274723,350
5756000,60728.91970354703,39507.810327340776,100236.7300308878,292.77248248001285,121.51310558819962,1.124540269703198,350
5758000,60239.805634093704,38625.197504166455,98865.00313826016,286.23188341445,120.41590609708274,1.1347867981864372,350
5760000,60309.41807684826,39731.21224387997,100040.63032072823,294.4280015572296,120.7582981874937,1.131569279971676,350
5762000,60536.00382284896,39729.678146946266,100265.68196979523,294.41663313756965,120.73002153691705,1.1318343092388434,350
5764000,60221.39625509101,39443.89632289682,99665.29257798783,292.29884798619366,120.67742380676849,1.132327623677388,350
5766000,60510.90580356482,39460.329170128876,99971.2349736937,292.4206235399002,120.61440277772046,1.1329192648945248,350
5768000,60498.90026210749,39234.65000586886,99733.55026797636,290.748228926861,120.83307579756524,1.130869007750447,350
5770000,59943.76103020017,38966.37793062844,98910.13896082861,288.76019970434925,120.64185661732188,1.13266145235208,350
5772000,60639.40769156517,38950.48352927242,99589.89122083758,288.6424143018179,120.42850948537459,1.1346680376146494,350
5774000,60791.60984586505,39200.670824001085,99992.28066986613,290.49642632515656,120.96597158758789,1.1296266109984952,350
5776000,60405.22255588189,39474.09260201639,99879.31515789828,292.52261740105735,120.64860469737128,1.1325981006857384,350
5778000,60341.2274376658,38480.77409858417,98822.00153624997,285.16163430091507,120.60626907541919,1.132995669115488,350
5780000,60188.203572839324,39395.67819696441,99583.88176980373,291.9415277421001,120.55972354599118,1.133433094498589,350
5782000,60560.48478764546,39758.26861523924,100318.7534028847,294.6285026972351,120.39705549237345,1.1349644721110563,350
5784000,61375.356625262124,39433.98457746254,100809.34120272467,292.2253970332692,120.72141943079374,1.131914959043062,350
5786000,60223.05690146476,39676.465738503786,99899.52263996855,294.02230278138524,120.37175074445776,1.1352030662137624,350
5788000,60086.47798858362,39061.31121587921,99147.78920446282,289.4637024639951,120.0387800484586,1.1383519598871652,350
5790000,60883.26812062354,39505.90629953133,100389.17442015487,292.7583726889648,120.6322269208994,1.1327518692018226,350
5792000,60468.27084058779,39203.15378279245,99671.42462338024,290.5148262821073,120.65959117272672,1.1324949736901981,350
5794000,60554.45154460234,39300.6965053318,99855.14804993414,291.2376662671404,120.54866864771276,1.133537035817109,350
5796000,60032.169040436565,39224.06044967953,99256.2294901161,290.6697550598401,120.59009084010432,1.1331476705810979,350
5798000,60520.56451433571,39078.36164185329,99598.926156189,289.59005458268797,121.10078852753546,1.1283690403019717,350
5800000,59960.31955392426,39178.43645353423,99138.75600745849,290.3316586049507,120.68517695227374,1.1322548798570804,350
5802000,60259.067442546424,39043.938638183405,99303.00608072983,289.3349630411586,120.86287191864997,1.1305902165108301,350
5804000,60206.30895513081,39258.07222084237,99464.38117597318,290.9217991643952,120.5344385025536,1.1336708597828018,350
5806000,59789.28876299696,38798.81964331068,98588.10840630764,287.518509635179,120.65522396206833,1.1325359652358373,350
5808000,59882.45700260007,39299.658365434225,99182.1153680343,291.2299731352646,120.81713824999673,1.131018185912303,350
5810000,60248.521308249445,39295.65015789741,99544.17146614686,291.2002703281202,121.21009667510371,1.1273514688871131,350
5812000,60092.79803778051,38553.7058829622,98646.5039207427,285.702095019622,120.76956230228991,1.1314637390884725,350
5814000,60695.5870954587,39204.087527345,99899.6746228037,290.52174579266455,120.96193674418551,1.1296642911696404,350
5816000,60925.33442629076,39167.964948942055,100093.29937523282,290.25405955885446,120.61874441852476,1.1328784857558252,350
5818000,60062.969743768976,38663.61250494083,98726.5822487098,286.51655763577486,121.10027782412597,1.1283737988535323,350
5820000,60359.631174768205,38590.90430532989,98950.5354800981,285.9777537911584,120.5756858603638,1.1332830458777114,350
5822000,60229.593702497485,39498.14648905943,99727.74019155692,292.7008686421293,120.46887452313405,1.1342878488035226,350
5824000,60258.387146689114,39819.339406776315,100077.72655346543,295.0810675723113,120.61586149615779,1.1329055634609055,350
5826000,60176.6697057148,39394.6124313871,99571.2821371019,291.93362989022665,120.89147744529502,1.130322694521303,350
5828000,60651.263956062845,39087.773718424825,99739.03767448767,289.65980274135103,120.94878682748183,1.1297871116767464,350
5830000,59828.27104153496,39394.10434861435,99222.3753901493,291.92986474471616,120.23553739681967,1.1364891236743588,350
5832000,61129.925712741504,39209.150782383134,100339.07649512464,290.55926702541984,120.74352017054599,1.1317077747743232,350
5834000,59436.53176811483,38987.57282155298,98424.10458966781,288.91726436524687,120.46590407911496,1.1343158180333404,350
5836000,60751.548156112665,39382.12568908888,100133.67384520156,291.84109693255454,120.8702831243435,1.1305208939574856,350
5838000,59644.096309480374,38904.14235128883,98548.2386607692,288.2990031735653,120.90584499947258,1.130188375352931,350
5840000,60538.99609101948,39124.946993151025,99663.9430841705,289.93527515638306,120.34746742309125,1.1354321238039502,350
5842000,60924.029276699584,38853.484864658094,99777.51414135768,287.9236060560284,120.91566803280324,1.1300965603031392,350
5844000,60503.78004901222,39060.57565034718,99564.3556993594,289.4582515583374,120.66484139433447,1.132445697948293,350
5846000,60018.63833741116,39447.664541999504,99466.30287941066,292.32677235993344,120.84195237316051,1.1307859385510635,350
5848000,60439.00970191049,39521.81773720126,99960.82743911174,292.8762843390374,121.45167138542638,1.125109098721091,350
5850000,60171.72961397894,39325.24618234004,99496.97579631898,291.4195915579179,121.21797711016751,1.1272781792624518,350
5852000,60457.73589466384,39333.32780265676,99791.0636973206,291.47948037541966,120.99243046665538,1.129379581876289,350
5854000,60489.448012100765,39685.66003490077,100175.10804700153,294.0904370808693,120.88253380573073,1.130406322804504,350
5856000,60015.25930325652,39364.44084640102,99379.70014965754,291.7100434711479,120.45965963944853,1.1343746191847766,350
5858000,60528.89170557534,39694.89780983499,100223.78951541033,294.1588935778929,120.95625680600632,1.129717338639085,350
5860000,60243.76618209091,38920.042169458946,99163.80835154986,288.4168287173774,120.71496456934321,1.131975484714096,350
5862000,60180.753769090516,39170.78568322495,99351.53945231547,290.2749625998374,120.88045958005468,1.1304257198007368,350
5864000,60463.57843730779,39022.07575598429,99485.65419329208,289.17294823338847,121.19554789137221,1.1274868005308545,350
5866000,60870.651212222874,38851.93598118698,99722.58719340985,287.91212806078767,120.57997982426546,1.1332426886268936,350
5868000,60215.64240917121,39578.28177316836,99793.92418233957,293.2947108689808,120.1631724454733,1.1371735428559322,350
5870000,60431.27820491971,39460.7029596359,99891.98116455562,292.4233935056611,121.10504115793138,1.1283294173727134,350
5872000,60258.05526790302,39855.09116078548,100113.1464286885,295.3460058133212,120.66363415081204,1.1324570281037538,350
5874000,60252.24354073714,39513.719962811505,99765.96350354864,292.81627581183716,121.17216060108619,1.1277044153770936,350
5876000,60622.013773583516,39207.448232861425,99829.46200644494,290.5466502884788,120.69618645230224,1.1321515993765743,350
5878000,59592.47141850524,39023.6638302709,98616.13524877615,289.1847166520227,120.65851872208167,1.1325050396596623,350
5880000,60628.99628381623,39502.04990088279,100131.04618469902,292.7297948610262,120.61945736922962,1.1328717896013856,350
5882000,60302.63708165579,39537.636610236004,99840.2736918918,292.99351003922294,120.2775737001138,1.1360919274221932,350
5884000,61036.67461851024,39379.569711824886,100416.24433033512,291.8221558724821,120.94129243348803,1.1298571214275408,350
5886000,60294.77967175277,39659.46436743292,99954.2440391857,293.89631418387154,120.86064972454868,1.130611004012104,350
5888000,59933.863586116815,39323.39737319526,99257.26095931207,291.40589096458046,120.92938343784523,1.1299683885418972,350
5890000,60145.415922162705,39464.598127114994,99610.0140492777,292.4522586298753,121.46216530178911,1.125011893136524,350
5892000,60476.146198506874,39403.42284236236,99879.56904086923,291.9989194082112,120.37649659740076,1.1351583107426784,350
5894000,60147.72966839443,39565.472508541,99713.20217693543,293.19978786078,120.22357490285829,1.136602206688985,350
5896000,59931.18500771624,38873.44643720328,98804.63144491952,288.0715312156319,120.64025075566093,1.132676529389717,350
5898000,60593.04087442666,39053.93460865549,99646.97548308215,289.40903814341465,120.82952399632904,1.1309022498075774,350
5900000,60523.21027752088,39381.345335922044,99904.55561344292,291.8353141282945,120.66643273983921,1.1324307632864334,350
5902000,60126.2275487064,39145.33441328962,99271.56196199602,290.0863560580044,120.2338708658168,1.1365048762600938,350
5904000,60103.2638701495,39359.58762170655,99462.85149185605,291.67407866747845,120.40118517417763,1.1349255435729189,350
5906000,60254.116551150044,39339.35794341408,99593.47449456411,291.52416671122506,120.58284507019978,1.1332157609241655,350
5908000,60283.064203968795,39155.573108510216,99438.63731247901,290.1622298711126,120.80378923139135,1.131143165293354,350
5910000,60623.65367993398,39792.32981320108,100415.98349313506,294.88091307890164,121.30090031632523,1.1265075541425038,350
5912000,60995.09515790624,39359.60768406236,100354.7028419686,291.67422733949206,120.8833432795104,1.1303987532398818,350
5914000,60265.26334296045,39243.00024653376,99508.2635894942,290.8101083544605,120.54067004185625,1.1336122528867514,350
5916000,59881.81755022495,38959.4826454487,98841.30019567366,288.7091022189975,120.8468780205538,1.1307398483838877,350
5918000,57219.259016497934,36552.00525205351,93771.26426855144,270.868499889006,120.73419460623349,1.1317951883995272,350
5920000,59589.51547359617,39825.65703540351,99415.17250899968,295.1278843359144,121.0722507709906,1.1286350064565598,350
5922000,60771.57909749524,38829.08835540541,99600.66745290064,287.7428158143376,120.9593491882291,1.1296884568879992,350
5924000,60554.62054540252,39174.235404233455,99728.85594963597,290.3005267446269,121.06778968489795,1.1286765942144934,350
5926000,59901.75545244024,39046.771753602305,98948.52720604255,289.35595783250415,120.41886580135566,1.1347589069310835,350
5928000,60222.928428064915,39015.82200201798,99238.7504300829,289.1266048127239,120.61743185438333,1.1328908137887976,350
5930000,60824.69902719365,39101.26681494561,99925.96584213927,289.75979328327173,121.03380771112748,1.1289934863221223,350
5932000,60031.05432723212,39034.337340787606,99065.39166801973,289.2638126622764,120.64284310533867,1.1326521906592928,350
5934000,60315.08411023236,39229.80150587473,99544.88561610709,290.7122991355659,120.601693531944,1.133038654174731,350
5936000,60168.64105573943,39981.2910858354,100149.93214157483,296.28120989169275,120.62654639289453,1.1328052125902222,350
5938000,60632.30690052261,39299.44086034302,99931.74776086563,291.2283613145897,120.98225187767181,1.1294745998677045,350
5940000,60563.673555637186,39385.17785628974,99948.85141192692,291.86371500632106,120.84615223455764,1.1307466394577623,350
5942000,60538.19908350473,39321.94130763057,99860.1403911353,291.3951007960924,120.69418967035404,1.1321703298546728,350
5944000,60549.77873625804,39095.66484538464,99645.44358164268,289.7182799085351,120.66826758895475,1.1324135438498248,350
5946000,60324.100953714864,39540.29772955222,99864.39868326709,293.013230254085,120.59930249013146,1.13306111817528,350
5948000,60067.31578106241,39822.64601223541,99889.96179329781,295.1055711598506,120.52462291265978,1.1337631865452948,350
5950000,59801.45696465118,39661.72371541541,99463.1806800666,293.91305707374926,120.49386256844856,1.13405261992496,350
5952000,60317.29944333801,39190.95830568852,99508.25774902652,290.42445174408147,120.8057673850146,1.1311246432062112,350
5954000,60385.26112651924,39194.87829541842,99580.13942193767,290.45350081349363,120.47277272699121,1.1342511460268931,350
5956000,60460.92709117965,39301.59718640959,99762.52427758924,291.2443407609401,121.05888724730364,1.1287595949191307,350
5958000,60428.42049304576,39147.865236838756,99576.28572988452,290.10511071656583,120.62529703462292,1.1328169454488952,350
5960000,59744.350477983884,39209.54485299599,98953.89533097987,290.5621872842406,120.38648012257298,1.135064173248516,350
5962000,60259.08576283738,39077.33327247019,99336.41903530757,289.5824338551735,120.2606557981639,1.1362517493665079,350
5964000,60838.137532905326,39283.95021909612,100122.08775200145,291.11356797485547,120.96095972661273,1.1296734156166215,350
5966000,60108.70740304311,39769.26080939259,99877.96821243569,294.70996031140083,121.1186266243895,1.1282028564804654,350
5968000,60393.05368434591,39539.72285976604,99932.77654411196,293.0089701836582,120.76886705813166,1.1314702527171423,350
5970000,60132.920875200885,39558.789074999484,99691.70995020037,293.1502603012107,120.69606028147437,1.1321527828825166,350
5972000,59979.81027353107,38838.25902644242,98818.06929997349,287.8107750381788,120.67103896706973,1.1323875363989948,350
5974000,60357.97547355032,39307.040809826045,99665.01628337638,291.28468071215775,120.48717092131034,1.1341156032277524,350
5976000,60333.87725282955,39325.94690223893,99659.82415506849,291.42478424014007,120.53871687518149,1.1336306215381842,350
5978000,60770.16932032263,39426.65359822988,100196.82291855251,292.17107083874777,119.96167586690291,1.1390836243587987,350
5980000,60135.53361449781,39060.57997177866,99196.11358627646,289.45828358228937,120.53057236840431,1.1337072233670686,350
5982000,59948.87942756113,39550.028083910714,99498.90751147184,293.0853370091125,120.53452107749136,1.133670083135582,350
5984000,59801.30878469319,38801.24658480706,98602.55536950025,287.53649447617227,120.10110996005326,1.1377611795267923,350
5986000,60351.35276919039,39039.54059237808,99390.89336156847,289.3023713389656,120.77189591603249,1.1314418763917686,350
5988000,60631.94624966732,39130.67087904812,99762.61712871544,289.97769199167817,121.23435878869752,1.1271258568603615,350
5990000,60116.3341354116,38191.67819030136,98308.01232571296,283.0192901405707,120.07999373876959,1.1379612562930115,350
5992000,59445.106762745185,39511.10270657411,98956.20946931929,292.79688064415865,120.7564728569362,1.131586384545334,350
5994000,60591.093272239086,39357.96118131318,99949.05445355226,291.6620259369518,120.22066400460473,1.1366297271939316,350
5996000,60127.28343880881,39216.221512275675,99343.50495108448,290.6116646431676,120.21499834824348,1.1366832958295658,350
5998000,60491.20912144595,39264.58976573177,99755.79888717772,290.9700974067208,120.70170466014277,1.132099839976407,350
6000000,60278.57233810262,39304.08823377185,99582.66057187447,291.26280065821555,120.85105720135135,1.130700745984862,350
6002000,60686.7444206223,39528.00155565956,100214.74597628186,292.9221095028783,120.72185386874189,1.13191088565621,350
6004000,60069.75750370178,39668.3523121561,99738.10981585788,293.9621782654086,120.21407049736989,1.1366920691169577,350
6006000,60260.34878603206,39227.40223300537,99487.75101903743,290.69451933283096,120.79329771033059,1.1312414109126587,350
6008000,60526.45067477116,39050.5354984393,99576.98617321046,289.38384904971457,120.45174093735086,1.1344491948995528,350
6010000,60181.19818499952,39386.17654317172,99567.37472817124,291.8711157717707,120.2947013904067,1.1359301694191204,350
6012000,60449.66137446131,39166.78794795004,99616.44932241135,290.24533739735125,120.84730257545499,1.130735875923317,350
6014000,60488.00472961768,39701.42724290682,100189.4319725245,294.2072799175506,120.95101342243335,1.1297663133534583,350
6016000,60172.18162705941,39541.60506580837,99713.78669286778,293.0229182645816,120.37113422683107,1.1352088805039133,350
6018000,60521.609653839434,39020.31298378391,99541.92263762334,289.15988521650956,120.13949620417242,1.1373976489663478,350
6020000,59768.33304853598,39050.80929257849,98819.14234111446,289.3858780001716,120.42438974857608,1.134706854781823,350
6022000,61102.560780094354,39618.22802860489,100720.78880869925,293.59073244732275,120.27754167886619,1.1360922298816585,350
6024000,60537.742717551126,39185.413877911444,99723.15659546257,290.3833647825219,120.43640864083508,1.1345936172684576,350
6026000,60832.04470927641,39947.43830929609,100779.4830185725,296.030344016208,120.49180753392318,1.1340719616323778,350
6028000,60466.767759495066,39358.69804730988,99825.46580680495,291.66748647969825,120.40012316282842,1.1349355543916466,350
6030000,59715.37608490186,39141.31019789109,98856.68628279294,290.05653462465995,120.22265275017473,1.1366109248527505,350
6032000,60078.097315910796,39907.660552854904,99985.75786876571,295.7355710990485,120.49412061071648,1.1340501913126055,350
6034000,60637.95711727784,39272.87078459981,99910.82790187764,291.03146386645045,120.39080544520785,1.1350233934004004,350
6036000,60093.951970807044,39586.59691742172,99680.54888822876,293.3563302147523,120.30625108098795,1.1358211173801713,350
6038000,59907.149091740255,39150.70815927895,99057.8572510192,290.1261781828064,120.14883949511002,1.137309200029257,350
6040000,60747.81361572351,39648.949402498125,100396.76301822164,293.81839307506687,120.70664146923029,1.1320535379609593,350
6042000,60247.64556045021,39135.23978754258,99382.8853479928,290.01154987119776,120.39786235035906,1.1349568660362488,350
6044000,59910.62035118812,39274.069284199286,99184.6896353874,291.04034534330486,120.04665765000536,1.1382772599052122,350
6046000,59894.39059392206,39394.91891235905,99289.3095062811,291.93590106633707,119.88090479848228,1.1398510943867781,350
6048000,60490.387545038655,39337.889065660274,99828.27661069893,291.5132815980569,120.28532354757984,1.1360187303031664,350
6050000,60419.62509360013,39677.36069607968,100096.9857896798,294.0289348611953,120.39526971026861,1.1349813066532175,350
6052000,60349.13979233854,39828.19363124143,100177.33342357997,295.1466817700006,120.16756671093528,1.1371319589031204,350
6054000,60676.943642019294,39166.065892634535,99843.00953465383,290.2399866091031,120.95645811906599,1.1297154584017046,350
6056000,60281.723444367875,39689.73421812411,99971.45766249199,294.12062880059494,120.61533730532796,1.132910487036304,350
6058000,60240.572851323406,39200.323531617905,99440.89638294131,290.49385271623396,120.49420580664152,1.134049389477742,350
6060000,61052.180904159206,39041.21719940877,100093.39810356798,289.3147958291728,120.1519193542616,1.1372800473351787,350
6062000,60127.32682634884,39348.49684012607,99475.82366647491,291.59189047154814,119.97417855211124,1.1389649187827056,350
6064000,60435.37403531757,39408.02364605153,99843.3976813691,292.03301364695335,119.92945080215401,1.1393896963311445,350
6066000,60441.89337556291,39221.171420337094,99663.0647959,290.64834591857067,120.72983947558502,1.131836016051864,350
6068000,60398.281544942874,39665.248674961775,100063.53021990464,293.9391787734456,120.08750751913934,1.1378900549572046,350
6070000,60195.23711229459,39186.14051388283,99381.37762617742,290.3887495157034,120.80617200837189,1.1311208546626044,350
6072000,59968.144242917595,38975.17441393541,98943.318656853,288.8253860113994,120.8466348668926,1.1307421235282002,350
6074000,60845.842109235935,38942.65082673211,99788.49293596804,288.5843700885788,120.59215528311752,1.13312827198269,350
6076000,60350.72416508547,39538.42824715798,99889.15241224345,292.9993764617088,120.180036511962,1.13701397084387,350
6078000,60080.234305473045,39230.019779872244,99310.25408534528,290.7139166542181,120.33816697034126,1.1355198767844392,350
6080000,60611.50468293199,39535.77294949548,100147.27763242746,292.97969938819,120.84131974608741,1.1307918584284704,350
6082000,60720.28626561351,39760.31471186057,100480.60097747408,294.64366528868874,120.87349011279107,1.1304908992295823,350
6084000,60304.521151969035,39330.78152170675,99635.30267367579,291.4606111698461,120.32990086285005,1.1355978817465695,350
6086000,60803.55223074107,39974.29589945494,100777.84813019601,296.22937208886214,120.50719176177536,1.1339271833730602,350
6088000,60336.278481214074,39089.691348040535,99425.96982925461,289.67401332853404,120.32950718519666,1.135601597040679,350
6090000,60757.19414137647,38823.082406324276,99580.27654770075,287.69830875085916,120.25361271377214,1.1363182980279618,350
6092000,60128.83935948688,39622.02815045747,99750.86750994435,293.6188932362727,120.56190382784014,1.1334125971148843,350
6094000,60445.285247607855,39106.31326105735,99551.5985086652,289.7971899535401,120.10203091612638,1.1377524550442832,350
6096000,60085.87206551037,39071.80203630435,99157.67410181471,289.5414446500002,120.20123750826154,1.1368134252464361,350
6098000,60244.62034565973,39429.46143531651,99674.08178097624,292.19187830510543,120.22313187089847,1.1366063951599998,350
6100000,60295.807141241676,39104.68329930642,99400.4904405481,289.78511112800624,120.03712867985953,1.1383676203640687,350
6102000,60012.2393496607,39006.446767725676,99018.68611738637,289.057129673635,119.9990356197249,1.1387289891533585,350
6104000,60667.31226273347,39277.875171052045,99945.18743378551,291.0685488537674,120.6711484434712,1.1323865090638432,350
6106000,60307.88719588466,38686.291058396826,98994.17825428149,286.68461697238087,119.72868550562194,1.141300265291987,350
6108000,60907.39540257887,39604.592575303075,100511.98797788194,293.489686971002,120.56646590639234,1.1333697102535898,350
6110000,60147.83943775622,39297.86351922802,99445.70295698424,291.21667243408405,120.17406432957397,1.137070476004526,350
6112000,60166.14490150119,39201.66302977389,99367.80793127508,290.5037790623705,120.1450822935714,1.1373447661947185,350
6114000,60447.003751549346,39299.98929118301,99746.99304273236,291.2324254593034,120.77143488919035,1.131446195501464,350
6116000,60912.31661593006,39404.78786174707,100317.10447767713,292.0090348793189,120.84881360044672,1.1307217378435404,350
6118000,60328.331281008606,39351.926797260814,99680.25807826943,291.61730815622417,120.7502136750843,1.131645041211409,350
6120000,60139.934783304634,39049.135001684845,99189.06978498948,289.37347067368944,120.46230649783523,1.1343496941350928,350
6122000,60150.512329059595,39727.78118692392,99878.29351598352,294.40257572233185,120.20337250850763,1.136793233658696,350
6124000,60480.23951035319,38764.63326195106,99244.87277230425,287.26517158240574,120.13920689317233,1.1374003879693748,350
6126000,59931.468254192674,39319.55367882435,99251.02193301702,291.3774072816443,120.03785399025601,1.1383607419516129,350
6128000,59707.43450410664,39344.725893063165,99052.1603971698,291.56394588226925,120.72685950504687,1.131863953811495,350
6130000,60138.83312889084,39676.2063947827,99815.03952367353,294.0203809156982,120.13885473317237,1.137403722002494,350
6132000,60719.22926267446,39200.15184260307,99919.38110527753,290.49258041542373,120.62742816569646,1.1327969319127549,350
6134000,60341.187977821275,38951.45609108692,99292.6440689082,288.64962146755147,120.65558046753782,1.1325326188902771,350
6136000,59888.63147689897,39982.43318420425,99871.06466110321,296.28967340743594,120.59129744049825,1.1331363326449886,350
6138000,60374.504228090926,39823.4307641305,100197.93499222142,295.1113865608702,119.97508752786369,1.1389562895621284,350
6140000,59978.281582440715,39427.673896988796,99405.95547942951,292.1786317589315,120.26703582337673,1.1361914725436908,350
6142000,59767.3587747814,39355.13166595093,99122.49044073233,291.6410578238128,119.91551363398743,1.139522121780728,350
6144000,59766.71638892812,38999.246732352534,98765.96312128066,289.00377383810087,120.4445940612496,1.134516510231572,350
6146000,60055.7874607704,39687.03238805465,99742.81984882505,294.10060689884637,120.18196329050349,1.136995742034318,350
6148000,60338.77455476712,39315.91292294077,99654.68747770789,291.3504274736188,120.43588337488868,1.1345985656557112,350
6150000,61353.75036973978,39531.742633181886,100885.49300292166,292.94983274403705,120.88665751520381,1.1303677621613561,350
6152000,60158.8372299124,39328.92421077128,99487.76144068368,291.4468475740202,120.66263682059287,1.1324663883634478,350
6154000,60209.74703069148,38760.93287105163,98970.6799017431,287.2377498493156,120.53839873817148,1.1336336135296172,350
6156000,61125.87818449881,39804.36686221973,100930.24504671854,294.97011358618676,120.7589896085168,1.1315628010271952,350
6158000,60503.00549485831,39370.39369055468,99873.399185413,291.75415700075746,120.75853050968375,1.1315671029937664,350
6160000,60558.202548175934,38440.64829593431,98998.85084411025,284.86428218861204,120.44910048571094,1.1344740639788986,350
6162000,60083.070436935,39801.40585567489,99884.47629260989,294.94817105812484,120.31722437075909,1.1357175271060909,350
6164000,60008.32175978832,39387.63753724506,99395.95929703338,291.8819424629539,120.06856509023436,1.1380695723975232,350
6166000,59631.122569687024,39240.975590139016,98872.09815982604,290.7951046457268,120.56262162626419,1.1334058490717096,350
6168000,59685.37276420096,39852.30180149429,99537.67456569526,295.3253352765984,120.38602137611622,1.1350684985569008,350
6170000,59792.08684571425,39657.33210878342,99449.41895449767,293.8805130890264,120.54574169124392,1.1335645590917856,350
6172000,60043.84511083382,39364.607872991044,99408.45298382486,291.71128122107626,120.09764849979882,1.137793972134734,350
6174000,60196.35777846357,39009.89207843905,99206.24985690262,289.08266113594874,120.14277642968665,1.1373665949080116,350
6176000,60093.10509375826,39063.923771723,99157.02886548126,289.4830627994242,120.49519631129142,1.134040067270485,350
6178000,60340.26400598179,39299.73139620185,99639.99540218365,291.23051432949825,120.60972956025181,1.1329631616690106,350
6180000,60197.65039715264,39737.95570778682,99935.60610493946,294.4779739715994,120.85589370022727,1.1306554967817033,350
6182000,60770.136032695766,38891.37679751603,99661.5128302118,288.2044040844908,121.01504178313265,1.12916856051256,350
6184000,60356.973016368866,39190.86883833239,99547.84185470126,290.4237887465694,120.14491149985348,1.1373463830034436,350
6186000,60716.36296210153,39151.0133442639,99867.37630636542,290.12843975501,120.22815155883723,1.136558940305717,350
6188000,60367.34237178217,39358.20229959821,99725.54467138038,291.6638127431123,120.3035600991955,1.135846523726782,350
6190000,60508.78057843732,39368.75720816916,99877.53778660648,291.74202985408516,121.04842314588471,1.1288571711995306,350
6192000,60801.11984642211,38866.86555428928,99667.98540071139,288.022763607109,121.02072720697036,1.1291155133858495,350
6194000,60238.592378404515,39349.528832055745,99588.12121046026,291.5995380439306,120.76888014403347,1.1314701301167784,350
6196000,60618.93791136105,39013.27168698199,99632.20959834303,289.10770571257115,120.47435135143655,1.134236283472613,350
6198000,60115.453955782985,39128.496496012245,99243.95045179523,289.96157873422345,120.67487100796932,1.1323515773354598,350
6200000,59650.242549801595,39561.51829812736,99211.76084792896,293.1704851991175,120.83947411707442,1.1308091294591234,350
6202000,59776.11649434775,39705.04967931604,99481.16617366379,294.234123969179,120.57707514341755,1.1332699882469068,350
6204000,60406.9421800953,38996.44406734359,99403.38624743889,288.9830046994058,120.42696981021658,1.1346825444995512,350
6206000,60711.62658280146,39487.17648235594,100198.80306515741,292.6195754479788,120.38817684062215,1.1350481759643951,350
6208000,60906.611686468124,39551.41011844149,100458.02180490961,293.09557857089726,120.7132828839014,1.1319912545336854,350
6210000,61315.27121278789,39113.29361709656,100428.56482988445,289.8489178561817,121.24011938557592,1.1270723026596112,350
6212000,60297.066621189704,39305.870487465596,99602.9371086553,291.27600804262903,120.23269443758649,1.136515996500113,350
6214000,60730.15711904544,39657.238109165584,100387.39522821103,293.8798165052057,121.12050348960683,1.128185374017642,350
6216000,59834.868045920855,39115.75570666128,98950.62375258213,289.8671631618054,120.40394792643728,1.1348995019176074,350
6218000,59593.00985669927,39167.72353521992,98760.73339191919,290.2522705633584,120.91072968754199,1.1301427167278648,350
6220000,60127.683215386176,38730.372373868195,98858.05558925436,287.0112813978351,120.71263269946697,1.1319973516842252,350
6222000,60749.659873541794,39648.88242269514,100398.54229623693,293.81789672148426,120.53282468828434,1.1336860385045724,350
6224000,59834.18214525882,39340.50171690031,99174.68386215913,291.53264264041945,120.71852647827446,1.1319420847571333,350
6226000,60239.31030102697,39468.54545920082,99707.85576022779,292.4815103197149,121.00982896804956,1.129217202403502,350
6228000,60881.73889867938,39757.44475255365,100639.18365123303,294.62239746584714,120.68779640729444,1.1322303049554079,350
6230000,60593.32375920133,39842.61036511929,100435.93412432063,295.2535169231438,120.67115709806076,1.1323864278485747,350
6232000,60933.784393521724,39613.532667462,100547.31706098373,293.55593749091906,121.03407326813887,1.128991009233415,350
6234000,59555.04698446405,39010.47475868273,98565.52174314678,289.0869790857419,120.76840575230099,1.1314745746573183,350
6236000,60081.0471495433,39225.81157021345,99306.85871975675,290.6827317320877,120.44585563937132,1.134504627039739,350
6238000,60151.24787786178,38575.84903088442,98727.0969087462,285.8661867354979,120.8122455560163,1.1310639902580835,350
6240000,60307.5573233295,39132.76762519504,99440.32494852453,289.99322992125406,121.06741239776169,1.1286801115537308,350
6242000,60769.49670128233,39350.18066927423,100119.67737055657,291.60436848123015,120.9672612873247,1.129614567416394,350
6244000,60417.919891069585,39436.33443643084,99854.25432750043,292.2428106544728,120.46953460861663,1.134281633730604,350
6246000,60502.551290955744,39344.15505524555,99846.7063462013,291.55971569073057,120.76711483449378,1.1314866693461647,350
6248000,59977.4413270689,39410.68798208599,99388.12930915489,292.0527576992941,120.33741238672012,1.135526997136153,350
6250000,60498.82875118643,38629.40803102137,99128.2367822078,286.2630855081537,120.05572215542715,1.1381913171428963,350
6252000,60830.390547775314,39572.792398925856,100403.18294670117,293.25403188143565,121.04273950640884,1.1289101774121049,350
6254000,60438.692281231866,39508.992524666435,99947.6848058983,292.78124314892733,120.31055908060172,1.1357804466612222,350
6256000,60844.84571020061,38884.77460385507,99729.62031405568,288.1554785527562,120.79850700999903,1.1311926273999093,350
